Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010382RH6,118.47,4.99996,4.99966,PASSING,PASSING,PASSING,PASSING,351.2,350.4,PASS,1/24/2024 11:17
ZJ23092390010228RH6,118.208,4.99984,5.00042,PASSING,PASSING,PASSING,PASSING,352.8,391.2,FAIL,1/24/2024 11:18
Run2,118.621,5.00004,4.99992,PASSING,PASSING,PASSING,PASSING,329.6,357.6,PASS,1/24/2024 11:18
ZJ23092390010249RH6,117.933,4.99984,4.99976,PASSING,PASSING,PASSING,PASSING,340.8,342.4,PASS,1/24/2024 11:19
ZJ23092390010241RH6,117.789,5.00024,4.99948,PASSING,PASSING,PASSING,PASSING,293.6,281.6,PASS,1/24/2024 11:20
ZJ23092390010203RH6,118.642,5,5.00016,PASSING,PASSING,PASSING,PASSING,349.6,357.6,PASS,1/24/2024 11:21
ZJ23092390010271RH6,117.696,5.00004,5.00004,PASSING,PASSING,PASSING,PASSING,325.6,207.2,FAIL,1/24/2024 11:22
Run2,118.262,4.99964,4.99954,PASSING,PASSING,PASSING,PASSING,364.8,217.6,FAIL,1/24/2024 11:22
ZJ23092390010267RH6,119.053,4.99984,4.99996,PASSING,PASSING,PASSING,PASSING,363.2,354.4,PASS,1/24/2024 11:23
ZJ23092390010279RH6,117.903,5.00032,4.99978,PASSING,PASSED,PASSING,PASSING,338.4,319.2,PASS,1/24/2024 11:24
ZJ23092390010313RH6,119.528,4.99952,5.00008,PASSING,PASSING,PASSING,PASSING,367.2,380.8,FAIL,1/24/2024 11:25
Run2,119.856,5.00064,4.99992,PASSING,PASSING,PASSING,PASSING,344.8,353.6,PASS,1/24/2024 11:25
ZJ23092390010269RH6,118.135,5.00064,4.9995,PASSING,PASSING,PASSING,PASSING,318.4,328,PASS,1/24/2024 11:26
ZJ23092390010282RH6,117.538,5.0002,5.00022,PASSING,PASSING,PASSING,PASSING,198.4,207.2,FAIL,1/24/2024 11:27
Run2,117.966,5.00012,5.00008,PASSING,PASSING,PASSING,PASSING,179.2,209.6,FAIL,1/24/2024 11:27
ZJ23092390010376RH6,118.732,5.00016,5.00012,PASSING,PASSING,PASSING,PASSING,363.2,348,PASS,1/24/2024 11:28
ZJ23092390010217RH6,118.136,5.00052,4.99992,PASSING,PASSING,PASSING,PASSING,324,347.2,PASS,1/24/2024 11:29
Re - Run Boards that failed earlier,,,,,,,,,,,
ZJ23092390010282RH6,117.495,4.99968,5.00032,PASSING,PASSING,PASSING,PASSING,180.8,180.8,FAIL,1/24/2024 11:41:40 AM
Run2,119.695,5.00012,5.00022,UNDEFINED,PASSING,PASSING,PASSING,219.2,219.2,FAIL,1/24/2024 11:47:10 AM
RUn3,120.16,4.99984,4.99973,OFF,PASSING,PASSING,PASSING,253.2,231.2,PASS,1/24/2024 11:49:54 AM
DUT_1,119.051,4.99996,5.00061,OFF,PASSING,PASSING,PASSING,164.8,157.6,FAIL,1/24/2024 11:51:33 AM
DUT_2,117.665,5.00016,5.00012,PASSING,PASSING,PASSING,PASSING,265.6,262.4,PASS,1/24/2024 11:57:50 AM
DUT_3,117.728,5.00056,5.00046,OFF,PASSING,PASSING,PASSING,220.4,220.4,FAIL,1/24/2024 12:01:48 PM
DUT_4,119.054,5.00036,4.99994,PASSING,PASSING,PASSING,PASSING,351.2,357.6,PASS,1/24/2024 12:05:42 PM
DUT_5,120.034,5.00008,5.00022,PASSING,PASSING,PASSING,PASSING,295.2,267.2,PASS,1/24/2024 12:12:09 PM
DUT_6,117.911,5.00008,4.99968,OFF,PASSING,PASSING,PASSING,193.6,193.6,FAIL,1/24/2024 12:13:38 PM
DUT_7,117.582,4.99976,5.0003,PASSING,PASSING,PASSING,PASSING,414.4,396,FAIL,1/24/2024 12:17:13 PM
DUT_8,117.976,5.00004,5.00037,OFF,PASSING,PASSING,PASSING,394.4,394.4,FAIL,1/24/2024 12:19:11 PM
DUT_9,119.886,4.99968,4.99962,PASSING,PASSING,PASSING,PASSING,312.4,251.2,PASS,1/24/2024 12:22:10 PM
DUT_10,119.386,5,5.00029,UNDEFINED,PASSING,PASSING,PASSING,224,224,FAIL,1/24/2024 12:25:36 PM
DUT_12,118.849,4.9994,5.00009,OFF,PASSING,PASSING,PASSING,300,280,PASS,1/24/2024 12:30:24 PM
DUT_12,118.034,5.0002,5.00052,PASSING,PASSING,PASSING,PASSING,391.2,382.4,FAIL,1/24/2024 12:33:07 PM
DUT_12,119.529,4.99972,4.99986,PASSING,PASSING,PASSING,PASSING,334.4,418.4,FAIL,1/24/2024 12:37:09 PM
DUT_14,119.092,4.9996,5.00051,PASSING,PASSING,PASSING,PASSING,146.4,146.4,FAIL,1/24/2024 12:38:34 PM
DUT_15,119.378,4.99908,5.00014,UNDEFINED,PASSING,PASSING,PASSING,245.6,257.6,PASS,1/24/2024 12:41:00 PM
DUT_15,119.111,4.9994,5.0002,PASSING,PASSING,PASSING,PASSED,9.91E+46,9.91E+46,FAIL,1/24/2024 12:43:21 PM
