Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
Run2,111.932,5,5.00027,PASSED,PASSED,PASSED,PASSED,233.2,9.91E+46,FAIL,3/1/2024 11:20:23 AM
Run3,112.065,5.00044,4.99988,PASSED,PASSED,PASSED,PASSED,224.8,9.91E+46,FAIL,3/1/2024 11:22:00 AM
ZJ23090490010326RH6,111.897,5.0004,4.99992,PASSED,PASSED,PASSED,PASSED,241.87,333.2,PASS,3/1/2024 11:46:20 AM
ZJ23090490010317RH6,126.338,4.99954,5.00045,FAILED,PASSED,PASSED,PASSED,302.67,271.6,FAIL,3/1/2024 11:53:14 AM
ZJ23090490010322RH6,108.534,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 11:54:42 AM
ZJ23090490010322RH6,109.799,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:02:33 PM
Run2,109.415,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:03:15 PM
ZJ23090490010339RH6,110.777,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:04:24 PM
ZJ23090490010318RH6,109.383,5.00012,4.99989,PASSED,PASSED,PASSED,PASSED,250.8,300.8,PASS,3/1/2024 12:09:45 PM
ZJ23090490010313RH6,107.108,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:11:16 PM
Run2,109.15,4.99996,4.99999,PASSED,PASSED,PASSED,PASSED,259.2,280.4,PASS,3/1/2024 12:11:55 PM
ZJ23090490010333RH6,110.373,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:24:07 PM
Run2,112.276,5.00004,5.00051,PASSED,PASSED,PASSED,PASSED,169.2,286.4,FAIL,3/1/2024 12:25:30 PM
Run3,112.543,4.9995,4.99956,PASSED,PASSED,PASSED,PASSED,166.4,283.2,FAIL,3/1/2024 12:26:12 PM
ZJ23090490010321RH6,113.22,5,4.99993,FAILED,PASSED,PASSED,PASSED,9.91E+46,318,FAIL,3/1/2024 12:27:32 PM
Run2,113.589,5.0004,4.9999,PASSED,PASSED,PASSED,PASSED,298.8,302.4,PASS,3/1/2024 12:28:18 PM
ZJ23090490010324RH6,109.473,4.9998,4.99999,PASSED,PASSED,PASSED,PASSED,266.67,270.4,PASS,3/1/2024 12:30:37 PM
ZJ23090490010328RH6,112.676,4.99988,5.00043,PASSED,PASSED,PASSED,PASSED,218.67,262.4,FAIL,3/1/2024 12:31:50 PM
Run2,111.157,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:32:30 PM
Run3,112.997,4.99992,5.00049,FAILED,PASSED,PASSED,PASSED,237.87,277.6,FAIL,3/1/2024 12:33:12 PM
ZJ23090490010330RH6,111.149,4.99996,4.99962,PASSED,PASSED,PASSED,PASSED,243.6,312.4,PASS,3/1/2024 12:35:03 PM
ZJ23090490010316RH6,111.757,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:36:19 PM
Run2,112.041,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:36:57 PM
ZJ23090490010342RH6,112.141,4.99984,4.99969,PASSED,PASSED,PASSED,PASSED,243.2,266.4,PASS,3/1/2024 12:38:07 PM
ZJ23090490010335RH6,109.952,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:39:05 PM
Run2,110.168,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:39:43 PM
ZJ23090490010312RH6,109.856,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:40:59 PM
Run2,112.01,5.00016,5.00012,PASSED,PASSED,PASSED,PASSED,9.91E+46,331.2,FAIL,3/1/2024 12:41:37 PM
Run3,112.063,4.99996,5.00046,PASSED,PASSED,PASSED,PASSED,9.91E+46,328.4,FAIL,3/1/2024 12:42:14 PM
ZJ23090490010314RH6,112.596,5.00082,5.00035,PASSED,PASSED,PASSING,PASSED,212.8,265.6,FAIL,3/1/2024 12:43:49 PM
Run2,112.839,5.00028,5.00006,PASSED,PASSED,PASSED,PASSED,216,284.4,FAIL,3/1/2024 12:44:28 PM
ZJ23090490010327RH6,111.566,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:45:58 PM
Run2,111.814,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:46:39 PM
ZJ23090490010340RH6,113.472,5.00088,5.00034,PASSED,PASSED,PASSED,PASSED,240,322.4,PASS,3/1/2024 12:48:06 PM
ZJ23090490010334RH6,109.205,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:49:32 PM
Run2,109.338,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:50:11 PM
ZJ23090490010343RH6,110.192,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:51:28 PM
ZJ23090490010329RH6,109.469,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:52:36 PM
Run3,110.44,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:58:03 PM
Run4,110.059,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 12:58:39 PM
Run5,109.498,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 1:01:44 PM
ZJ23090490010336RH6,109.942,4.99952,4.99995,FAILED,PASSED,PASSED,PASSED,218.93,254,FAIL,3/1/2024 1:02:55 PM
Run2,113.002,4.9996,5.00057,PASSED,PASSED,FAILED,FAILED,232.4,235.2,FAIL,3/1/2024 1:03:33 PM
ZJ23090490010345RH6,109.814,5.00036,5.00001,PASSED,PASSED,PASSED,PASSED,9.91E+46,284.4,FAIL,3/1/2024 1:04:57 PM
ZJ23090490010345RH6,109.344,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 1:09:38 PM
Run2,109.159,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 1:10:14 PM
ZJ23090490010337RH6,112.376,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 1:24:15 PM
Run2,114.242,5.0004,4.99993,PASSED,PASSED,PASSED,PASSED,284,268,PASS,3/1/2024 1:24:51 PM
ZJ23090490010343RH6,108.99,5,4.99972,PASSED,PASSED,PASSED,PASSED,284,290.8,PASS,3/1/2024 1:26:17 PM
ZJ23090490010345RH6,123.889,5.00044,4.99982,PASSED,PASSED,PASSING,PASSED,257.2,268.4,PASS,3/1/2024 1:33:39 PM
ZJ23090490010327RH6,111.791,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 1:35:03 PM
Run2,113.732,5.00004,4.99961,PASSED,PASSED,PASSED,PASSED,250.8,302,PASS,3/1/2024 1:35:40 PM
ZJ23090490010312RH6,108.949,5.00042,4.99994,FAILED,FAILED,PASSED,PASSED,242.4,310.8,FAIL,3/1/2024 1:38:12 PM
ZJ23090490010333RH6,109.594,4.99952,5.00016,PASSED,PASSED,PASSED,PASSED,163.6,263.2,FAIL,3/1/2024 1:40:22 PM
Run2,107.784,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 1:41:21 PM
Run3,109.583,4.99976,4.99996,PASSED,PASSED,PASSED,PASSED,156,286,FAIL,3/1/2024 1:49:09 PM
ZJ23090490010316RH6,111.746,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/1/2024 1:50:12 PM
