Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010006RH6,116.079,5.0004,4.99976,PASSING,FAILING,PASSING,PASSING,332,348.8,FAIL,1/26/2024 11:21:08 AM
ZJ23092390010121RH6,117.738,4.9996,4.99972,PASSING,PASSING,PASSING,PASSING,316,307.2,PASS,1/26/2024 11:22:06 AM
ZJ23092390010036RH6,117.412,5.0002,4.99996,PASSING,PASSING,PASSING,PASSING,314.4,340.8,PASS,1/26/2024 11:22:59 AM
ZJ23092390010075RH6,117.735,5.0004,5.00046,PASSING,PASSING,PASSING,PASSING,343.2,346.4,PASS,1/26/2024 11:24:17 AM
ZJ23092390010046RH6,116.444,4.99996,4.99994,PASSING,PASSING,PASSING,PASSING,308,312,PASS,1/26/2024 11:25:25 AM
ZJ23092390010116RH6,117.2,4.99992,4.99996,PASSING,PASSING,PASSING,PASSING,301.6,333.6,PASS,1/26/2024 11:26:15 AM
ZJ23092390010014RH6,117.265,4.99976,5.00028,PASSING,PASSING,PASSING,PASSING,368,345.6,PASS,1/26/2024 11:27:07 AM
ZJ23092390010239RH6,117.593,5.0006,5.00056,PASSING,PASSING,PASSING,PASSING,297.6,320,PASS,1/26/2024 11:28:38 AM
ZJ23092390010301RH6,117.492,4.99968,4.99998,PASSING,PASSING,PASSING,PASSING,340.8,320,PASS,1/26/2024 11:29:32 AM
ZJ23092390010025RH6,118.653,5.00004,5.0002,PASSING,PASSING,PASSING,PASSING,210.4,356,FAIL,1/26/2024 11:31:21 AM
Run2,119.099,4.99956,5,PASSING,PASSING,PASSING,PASSING,797.6,9.91E+46,FAIL,1/26/2024 11:31:54 AM
ZJ23092390010038RH6,117.86,5.00028,5.0001,PASSING,PASSING,PASSING,PASSING,336,360.8,PASS,1/26/2024 11:33:54 AM
ZJ23092390010064RH6,117.139,4.99984,5.00028,PASSING,PASSING,PASSING,PASSING,288,354.4,PASS,1/26/2024 11:34:59 AM
ZJ23092390010082RH6,117.724,5.00036,5.00026,PASSING,PASSING,PASSING,PASSING,303.2,336.8,PASS,1/26/2024 11:36:02 AM
ZJ23092390010120RH6,117.32,4.99984,4.99966,PASSING,FAILING,PASSING,PASSING,380,373.6,FAIL,1/26/2024 11:37:03 AM
Run2,117.646,5.00032,5.00054,PASSING,PASSING,PASSING,PASSING,389.6,364.8,FAIL,1/26/2024 11:37:51 AM
ZJ23092390010008RH6,116.689,5.00008,5.00028,PASSING,PASSING,PASSING,PASSING,308,352.8,PASS,1/26/2024 11:38:58 AM
ZJ23092390010097RH6,117.311,4.99948,5.00028,PASSING,PASSING,PASSING,PASSING,352,341.6,PASS,1/26/2024 11:40:06 AM
ZJ23092390010106RH6,117.805,4.99968,5.0002,PASSING,PASSING,PASSING,PASSING,302.4,294.4,PASS,1/26/2024 11:41:16 AM
ZJ23092390010010RH6,117.148,5.00016,5.00028,PASSING,PASSING,PASSING,PASSING,338.4,214.4,FAIL,1/26/2024 11:42:22 AM
Run2,117.443,5.00056,4.99976,PASSING,PASSING,PASSING,PASSING,320,200,FAIL,1/26/2024 11:43:01 AM
ZJ23092390010034RH6,117.369,4.9996,4.99996,PASSING,PASSING,PASSING,PASSING,340,346.4,PASS,1/26/2024 11:45:30 AM
ZJ23092390010300RH6,116.978,5.00024,4.99992,PASSING,PASSING,PASSING,PASSING,357.6,291.2,PASS,1/26/2024 11:46:40 AM
ZJ23092390010328RH6,118.897,5.00016,5.00038,PASSING,PASSING,PASSING,PASSED,296,280.8,PASS,1/26/2024 11:47:54 AM
ZJ23092390010088RH6,117.623,5.00004,5.0004,PASSING,PASSING,PASSING,PASSING,328.8,288,PASS,1/26/2024 11:48:42 AM
ZJ23092390010109RH6,116.64,5.00008,5.00004,PASSING,PASSING,PASSING,PASSING,357.6,329.6,PASS,1/26/2024 11:49:38 AM
ZJ23092390010107RH6,117.589,4.99956,4.99956,PASSING,PASSING,PASSING,PASSING,332.8,340.8,PASS,1/26/2024 11:50:37 AM
ZJ23092390010390RH6,117.814,4.99996,5.00018,PASSING,PASSING,PASSING,PASSING,303.2,367.2,PASS,1/26/2024 11:54:21 AM
ZJ23092390010307RH6,116.613,5.00016,5.00056,PASSING,PASSING,PASSING,PASSING,325.6,312,PASS,1/26/2024 11:55:18 AM
ZJ23092390010171RH6,117.54,5.00016,5.0006,PASSING,PASSING,PASSING,PASSING,290.4,350.4,PASS,1/26/2024 11:56:20 AM
ZJ23092390010354RH6,117.967,4.99972,5.00052,PASSING,PASSING,PASSING,PASSING,288,345.6,PASS,1/26/2024 11:57:13 AM
ZJ23092390010111RH6,117.131,4.9994,4.99946,PASSING,PASSING,PASSING,PASSING,296,317.6,PASS,1/26/2024 11:58:16 AM
ZJ23092390010321RH6,118.23,5.0002,5.00046,PASSING,PASSING,PASSING,PASSING,307.2,345.6,PASS,1/26/2024 11:59:48 AM
ZJ23092390010180RH6,117.465,4.99964,5.00064,PASSING,PASSING,PASSING,PASSING,350.4,228.8,PASS,1/26/2024 12:00:40 PM
ZJ23092390010087RH6,117.006,4.99972,4.9997,PASSING,PASSING,PASSING,PASSING,287.2,368.8,PASS,1/26/2024 12:01:31 PM
ZJ23092390010027RH6,117.398,4.99948,5.00048,PASSING,PASSING,PASSING,PASSED,340,371.2,PASS,1/26/2024 12:02:22 PM
