Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010319RH6,118.03,4.99956,5.00048,PASSING,PASSING,FAILING,FAILING,312.8,340,FAIL,1/22/2024 12:18
ZJ23092390010317RH6,117.964,5.00026,5.0002,PASSING,PASSING,FAILING,FAILING,296.8,313.6,FAIL,1/22/2024 12:20
ZJ23092390010370RH6,119.729,5.00058,4.99988,PASSING,PASSING,FAILING,FAILING,255.2,328.8,FAIL,1/22/2024 12:21
ZJ23092390010237RH6,118.306,5.0004,5.00032,PASSING,PASSING,FAILED,FAILED,238.4,367.2,FAIL,1/22/2024 12:22
ZJ23092390010306RH6,118.739,4.99994,5.00004,PASSING,PASSING,FAILING,FAILED,302.4,320.8,FAIL,1/22/2024 12:23
ZJ23092390010331RH6,118.308,4.99986,4.9998,PASSING,PASSING,FAILED,FAILED,345.6,316,FAIL,1/22/2024 12:24
ZJ23092390010295RH6,119.884,4.99972,4.99944,PASSING,PASSING,FAILING,FAILING,340.8,306.4,FAIL,1/22/2024 12:25
ZJ23092390010303RH6,118.984,4.99984,4.99964,PASSING,PASSING,FAILING,FAILING,364,284.8,FAIL,1/22/2024 12:26
ZJ23092390010364RH6,118.821,4.99954,4.99992,PASSING,PASSING,FAILING,FAILING,309.6,360.8,FAIL,1/22/2024 12:27
ZJ23092390010304RH6,118.264,4.99972,5.00012,PASSING,PASSING,FAILING,FAILING,318.4,332.8,FAIL,1/22/2024 12:30
ZJ23092390010285RH6,117.978,4.99964,5.00036,PASSING,PASSING,FAILING,FAILING,337.6,337.6,FAIL,1/22/2024 12:31
ZJ23092390010291RH6,118.445,4.99996,5.0002,PASSING,PASSING,FAILING,FAILING,360.8,310.4,FAIL,1/22/2024 12:32
ZJ23092390010206RH6,118.506,5.00032,4.99992,PASSING,PASSING,FAILING,FAILING,344,250.4,FAIL,1/22/2024 12:33
ZJ23092390010258RH6,118.046,5.00052,4.99984,PASSING,PASSING,FAILING,FAILING,0,348.8,FAIL,1/22/2024 12:34
ZJ23092390010322RH6,118.804,5.00084,4.99992,PASSING,PASSING,FAILING,FAILED,310.4,349.6,FAIL,1/22/2024 12:35
ZJ23092390010283RH6,117.96,4.99958,4.99984,PASSING,PASSING,FAILING,FAILING,294.4,320.8,FAIL,1/22/2024 12:37
ZJ23092390010430RH6,119.606,5.00008,5.00008,PASSING,PASSING,FAILING,FAILING,316.8,328,FAIL,1/22/2024 12:38
ZJ23092390010425RH6,117.949,5.00048,5.00016,PASSING,PASSING,FAILED,FAILING,333.6,346.4,FAIL,1/22/2024 12:39
ZJ23092390010308RH6,118.171,5.00044,4.99964,PASSING,PASSING,FAILING,FAILING,342.4,323.2,FAIL,1/22/2024 12:40
ZJ23092390010408RH6,119.359,4.99988,5.00044,PASSING,PASSING,FAILING,FAILED,311.2,338.4,FAIL,1/22/2024 12:42
ZJ23092390010297RH6,117.686,5,4.99968,PASSING,PASSING,FAILING,FAILING,363.2,344.8,FAIL,1/22/2024 12:43
ZJ23092390010240RH6,118.991,4.99992,5.00012,PASSING,PASSING,FAILING,FAILING,333.6,340.8,FAIL,1/22/2024 12:44
ZJ23092390010275RH6,117.707,4.99998,4.99968,PASSING,PASSING,FAILING,FAILING,321.6,316,FAIL,1/22/2024 12:45
ZJ23092390010270RH6,117.879,4.99998,5.0002,PASSING,PASSING,FAILING,FAILING,255.2,354.4,FAIL,1/22/2024 12:46
ZJ23092390010428RH6,117.742,5.00028,5.00028,PASSING,PASSING,FAILING,FAILED,203.2,391.2,FAIL,1/22/2024 12:48
Run2,118.145,5.00068,4.99972,PASSING,PASSED,FAILING,FAILED,217.6,354.4,FAIL,1/22/2024 12:48
ZJ23092390010252RH6,118.032,5.00044,5.00044,PASSING,PASSING,FAILING,FAILING,293.6,351.2,FAIL,1/22/2024 12:49
ZJ23092390010403RH6,119.054,5,5.00012,PASSING,PASSING,FAILING,FAILING,285.6,219.2,FAIL,1/22/2024 12:50
Run2,119.576,4.99952,5.00008,PASSING,PASSING,FAILING,FAILING,292,222.4,FAIL,1/22/2024 12:50
ZJ23092390010414RH6,119.134,5,5.00032,PASSING,PASSING,FAILING,FAILING,297.6,313.6,FAIL,1/22/2024 12:52
ZJ23092390010219RH6,117.855,5.00064,4.99972,PASSING,PASSING,FAILING,FAILING,308.8,353.6,FAIL,1/22/2024 12:53
ZJ23092390010426RH6,119.284,5.00016,5,PASSING,PASSING,FAILING,FAILING,308,328,FAIL,1/22/2024 12:54
ZJ23092390010427RH6,118.912,4.99992,4.99996,PASSING,PASSING,FAILING,FAILING,309.6,370.4,FAIL,1/22/2024 12:55
ZJ23092390010401RH6,117.839,4.99988,4.9998,PASSING,PASSING,FAILING,FAILING,270.4,336,FAIL,1/22/2024 12:55
ZJ23092390010435RH6,118.703,4.99972,5.00052,PASSING,PASSING,FAILING,FAILED,324.8,352,FAIL,1/22/2024 12:56
ZJ23092390010419RH6,119.801,4.99948,5.00045,PASSING,PASSING,FAILED,FAILING,260,224.8,FAIL,1/22/2024 12:57
Run2,120.301,5.00024,5.00044,PASSING,PASSING,FAILED,FAILED,214.4,231.2,FAIL,1/22/2024 12:58
ZJ23092390010432RH6,117.824,4.99992,5.00019,PASSING,PASSING,FAILED,FAILING,340,332.8,FAIL,1/22/2024 12:59
ZJ23092390010410RH6,119.359,5.00004,5.00012,PASSING,PASSING,FAILING,FAILING,0,320.8,FAIL,1/22/2024 12:59
Run2,119.923,5.00004,4.9998,PASSING,FAILING,FAILED,FAILING,0,332.8,FAIL,1/22/2024 13:00
ZJ23092390010421RH6,120.587,5,5.00004,PASSING,PASSING,FAILING,FAILED,356,316,FAIL,1/22/2024 13:01
ZJ23092390010420RH6,120.508,5.0002,5,PASSING,PASSING,FAILED,FAILING,284,356.8,FAIL,1/22/2024 13:01
ZJ23092390010405RH6,117.221,5.0002,5.00036,PASSING,PASSING,FAILING,FAILED,319.2,346.4,FAIL,1/22/2024 13:02
ZJ23092390010423RH6,118.36,5.0002,4.99996,PASSING,PASSING,FAILING,FAILING,300,340.8,FAIL,1/22/2024 13:03
ZJ23092390010409RH6,118.711,5.00016,5.00012,PASSING,PASSING,FAILING,FAILING,314.4,336.8,FAIL,1/22/2024 13:04
ZJ23092390010412RH6,120.324,5.0002,5.00008,PASSING,PASSING,FAILING,FAILED,225.6,333.6,FAIL,1/22/2024 13:05
ZJ23092390010422RH6,119.436,5.00016,4.99972,PASSING,PASSING,FAILED,FAILING,324.8,325.6,FAIL,1/22/2024 13:05
ZJ23092390010434RH6,119.223,5.00024,4.99996,PASSING,PASSING,FAILING,FAILING,305.6,348.8,FAIL,1/22/2024 13:06
ZJ23092390010413RH6,120.373,5.00004,5.00004,PASSING,PASSING,FAILING,FAILING,333.6,205.6,FAIL,1/22/2024 13:07
Run2,120.605,5.00044,5.00012,PASSING,PASSING,FAILED,FAILING,321.6,191.2,FAIL,1/22/2024 13:07
ZJ23092390010431RH6,119.204,5.0006,4.99972,PASSING,PASSING,FAILED,FAILING,197.6,320,FAIL,1/22/2024 13:08
Run2,119.668,4.9996,5.00016,PASSING,PASSING,FAILED,FAILING,197.6,323.2,FAIL,1/22/2024 13:09
ZJ23092390010369RH6,119.079,4.9998,5.00012,PASSING,PASSING,FAILING,FAILING,324.8,337.6,FAIL,1/22/2024 13:10
ZJ23092390010429RH6,117,4.99952,5.0004,PASSING,PASSING,FAILING,FAILING,305.6,237.6,FAIL,1/22/2024 13:10
ZJ23092390010438RH6,116.377,4.9999,4.99996,PASSING,PASSING,FAILING,FAILING,241.6,222.4,FAIL,1/22/2024 13:11
Run2,116.724,4.9998,4.9994,PASSING,PASSING,FAILED,FAILING,276,233.6,FAIL,1/22/2024 13:12
ZJ23092390010418RH6,118.695,4.9998,5.00012,PASSING,PASSING,FAILING,FAILING,309.6,316,FAIL,1/22/2024 13:12
ZJ23092390010439RH6,119.42,4.99988,5.00008,PASSING,PASSING,FAILING,FAILING,301.6,217.6,FAIL,1/22/2024 13:13
Run2,119.829,5.00026,5.00012,PASSING,PASSING,FAILING,FAILING,328.8,179.2,FAIL,1/22/2024 13:14
ZJ23092390010424RH6,120.55,5.00028,5.00016,PASSING,PASSING,FAILING,FAILING,255.2,320,FAIL,1/22/2024 13:14
ZJ23092390010433RH6,117.714,5.00048,4.99972,PASSING,PASSING,FAILING,FAILED,348.8,282.4,FAIL,1/22/2024 13:16
TRT,119.588,4.99984,5.00002,PASSING,PASSED,FAILING,FAILING,320.8,213.6,FAIL,1/22/2024 13:37
TRT4,133.147,5.00011,4.99988,PASSING,PASSED,PASSED,PASSED,0,0,FAIL,1/22/2024 13:46
