Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010393RH6,118.644,5.00052,4.99978,PASSING,PASSING,PASSING,PASSING,373.6,363.2,PASS,1/25/2024 11:25
ZJ23092390010398RH6,117.361,5.00016,5.00018,PASSING,FAILING,PASSING,PASSING,373.6,359.2,FAIL,1/25/2024 11:26
Run2,117.6,5.00028,5.00004,PASSING,PASSING,PASSING,PASSING,386.4,384.8,FAIL,1/25/2024 11:27
ZJ23092390010052RH6,116.906,4.99948,5.00022,PASSING,PASSING,PASSING,PASSING,389.6,383.2,FAIL,1/25/2024 11:28
ZJ23092390010361RH6,118.852,5.00044,4.99992,PASSING,PASSING,PASSING,PASSING,376,362.4,FAIL,1/25/2024 11:29
ZJ23092390010067RH6,117.643,5.0006,4.99992,PASSING,PASSING,PASSING,PASSING,361.6,355.2,PASS,1/25/2024 11:30
ZJ23092390010400RH6,117.473,5,5.00004,PASSING,PASSING,PASSING,PASSING,353.6,381.6,FAIL,1/25/2024 11:31
ZJ23092390010050RH6,117.307,4.99992,4.99986,PASSING,PASSING,PASSING,PASSING,346.4,366.4,PASS,1/25/2024 11:33
ZJ23092390010061RH6,113.921,5.0004,5.00022,PASSING,PASSING,PASSING,PASSING,357.6,370.4,PASS,1/25/2024 11:34
ZJ23092390010007RH6,116.785,4.99984,4.99954,PASSING,PASSING,PASSING,PASSING,368.8,353.6,PASS,1/25/2024 11:38
ZJ23092390010016RH6,116.828,4.9998,4.9996,PASSING,PASSING,PASSING,PASSING,358.4,331.2,PASS,1/25/2024 11:39
ZJ23092390010035RH6,117.485,5.00048,5.0002,PASSING,PASSING,PASSING,PASSING,379.2,364.8,FAIL,1/25/2024 11:40
ZJ23092390010051RH6,116.729,5.00012,4.99986,PASSING,PASSING,PASSING,PASSING,332.8,383.2,FAIL,1/25/2024 11:41
ZJ23092390010013RH6,117.612,5,5.0008,PASSING,FAILING,PASSING,PASSING,352.8,352,FAIL,1/25/2024 11:43
Run2,117.831,5.00004,5.00018,PASSING,PASSING,PASSING,PASSING,353.6,341.6,PASS,1/25/2024 11:43
ZJ23092390010335RH6,118.348,5.0004,4.99958,PASSING,PASSING,PASSING,PASSING,328,382.4,FAIL,1/25/2024 11:46
ZJ23092390010031RH6,117.025,4.99942,5.00054,PASSING,PASSING,PASSING,PASSED,176.8,388.8,FAIL,1/25/2024 11:47
ZJ23092390010031RH6,117.27,0.001,5.0008,4.999960000320E+3,PASSING,FAILING,PASSING,0,173.6,FAIL,1/25/2024 11:57
ZJ23092390010033RH6,117.201,0,5.00024,5.0004600423239E+3,PASSING,FAILING,PASSING,0,330.4,FAIL,1/25/2024 11:58
Run2,117.255,0,5,5.0003800288822E+3,PASSING,PASSING,PASSING,0,342.4,FAIL,1/25/2024 12:01
ZJ23092390010033RH6,117.247,4.99976,5.00044,PASSING,FAILING,PASSING,PASSING,341.6,356.8,FAIL,1/25/2024 12:04
ZJ23092390010045RH6,117.485,4.99984,5.00048,PASSING,PASSING,PASSING,PASSED,244,334.4,PASS,1/25/2024 12:05
ZJ23092390010074RH6,117.222,4.99972,5.00006,PASSING,PASSING,PASSING,PASSING,371.2,345.6,PASS,1/25/2024 12:06
ZJ23092390010024RH6,117.267,5.0004,5.0002,PASSING,PASSING,PASSING,PASSING,318.4,330.4,PASS,1/25/2024 12:07
ZJ23092390010004RH6,117.058,4.99956,4.99965,PASSING,FAILING,PASSING,PASSING,376.8,274,FAIL,1/25/2024 12:08
ZJ23092390010032RH6,117.294,5.00016,4.9998,PASSING,PASSING,PASSING,PASSING,371.2,356.8,PASS,1/25/2024 12:09
ZJ23092390010071RH6,118.201,5.00022,9.91E+34,PASSING,PASSING,PASSING,PASSING,364,354.4,FAIL,1/25/2024 12:15
Run2,118.746,4.99976,5.00018,PASSING,PASSING,PASSING,PASSING,9.91E+46,389.6,FAIL,1/25/2024 12:15
ZJ23092390010071RH6,118.505,5.00054,4.9998,PASSING,PASSING,PASSING,PASSING,361.6,9.91E+46,FAIL,1/25/2024 12:19
ZJ23092390010071RH6,118.663,4.99958,5.00012,PASSING,PASSED,PASSING,PASSING,371.2,358.4,PASS,1/25/2024 12:21
ZJ23092390010117RH6,117.172,4.9998,4.99996,PASSING,PASSING,PASSING,PASSING,384.8,387.2,FAIL,1/25/2024 12:22
ZJ23092390010068RH6,117.769,4.99996,4.99988,PASSING,PASSING,PASSING,PASSING,375.2,328.8,FAIL,1/25/2024 12:23
ZJ23092390010021RH6,117.055,5.00048,4.99984,PASSING,PASSING,PASSING,PASSING,333.6,377.6,FAIL,1/25/2024 12:24
ZJ23092390010017RH6,117.606,4.99964,5.0004,PASSING,PASSING,PASSING,PASSING,373.6,370.4,PASS,1/25/2024 12:26
ZJ23092390010009RH6,117.613,4.99992,4.99972,PASSING,PASSING,PASSING,PASSING,332.8,374.4,PASS,1/25/2024 12:27
ZJ23092390010089RH6,117.862,5.00048,4.99994,PASSING,PASSING,PASSING,PASSING,310.4,250.4,PASS,1/25/2024 12:29
ZJ23092390010333RH6,118.862,5.00016,4.99992,PASSING,PASSING,PASSING,PASSING,368.8,368.8,PASS,1/25/2024 12:30
ZJ23092390010069RH6,117.323,5.00032,5.00032,PASSING,PASSING,PASSING,PASSING,345.6,326.4,PASS,1/25/2024 12:32
ZJ23092390010054RH6,116.736,4.99996,5.00012,PASSING,PASSING,PASSING,PASSING,338.4,368,PASS,1/25/2024 12:33
ZJ23092390010048RH6,117.565,5.0002,4.99964,PASSING,PASSING,PASSING,PASSING,333.6,351.2,PASS,1/25/2024 12:34
ZJ23092390010037RH6,117.135,5.00012,5.00038,PASSING,PASSING,PASSING,PASSING,356,370.4,PASS,1/25/2024 12:35
ZJ23092390010053RH6,117.42,5.00076,5,PASSING,PASSING,PASSING,PASSING,358.4,366.4,PASS,1/25/2024 12:36
ZJ23092390010019RH6,117.103,5,5.0005,PASSING,FAILING,PASSING,PASSING,376,368.8,FAIL,1/25/2024 12:37
ZJ23092390010336RH6,117.056,4.99996,5.00054,PASSING,PASSING,PASSING,PASSING,340,357.6,PASS,1/25/2024 12:39
ZJ23092390010047RH6,117.38,4.99972,5.00029,PASSING,PASSING,PASSING,PASSED,336,421.6,FAIL,1/25/2024 12:40
Run2,117.661,5.00044,5.00001,PASSING,PASSING,PASSING,PASSING,338.4,391.2,FAIL,1/25/2024 12:41
ZJ23092390010238RH6,117.291,4.99996,5.0006,PASSING,PASSING,PASSING,PASSING,340.8,338.4,PASS,1/25/2024 12:42
ZJ23092390010093RH6,117.596,4.99984,4.99991,PASSING,PASSING,PASSING,PASSING,414.4,365.6,FAIL,1/25/2024 12:42
Run2,117.941,5.00004,5.0001,PASSING,PASSING,PASSING,PASSING,388.8,346.4,FAIL,1/25/2024 12:43
ZJ23092390010212RH6,116.841,5.00012,4.99958,PASSING,PASSING,PASSING,PASSING,360,372.8,PASS,1/25/2024 12:45
ZJ23092390010108RH6,117.338,5,4.99938,PASSING,PASSING,PASSING,PASSING,329.6,387.2,FAIL,1/25/2024 12:46
ZJ23092390010205RH6,118.506,4.99988,5.00034,PASSING,PASSING,PASSING,PASSING,379.2,340.8,FAIL,1/25/2024 12:47
ZJ23092390010073RH6,116.755,5.00012,4.99994,PASSING,PASSING,PASSING,PASSING,379.2,372,FAIL,1/25/2024 12:48
