Serial #s,Lo Off Gate Voltage,Hi On Gate Voltage,Hi Off Gate Voltage,Lo On Gate Voltage,Digital +5V,Hi Pos Vunreg,Hi Neg Vunreg,Hi +5V,Hi -5V,Lo Pos Vunreg,Lo Neg Vunreg,Lo +5V,Lo -5V,Hi  Freq,Hi Duty,Lo Freq,Lo Duty,TempFreq,Temp Duty,DCL Freq,DCL Duty, Result, DateTime
ZJ23092390010326RH6,5.43,20.12,5.42,20.1,5,22.94,8.38,5.05,5.26,23.05,8.37,5.02,5.23,10006.25,50.33,10003.75,50.44,31633.06,55.2,31633.06,52.12,PASS,12/27/2023 9:22
ZJ23092390010302RH6,5.44,20.08,5.4,20.13,5,22.92,8.36,5.05,5.26,23.04,8.38,5.02,5.22,10006.25,50.39,10005,50.38,31471.28,55.19,31471.28,49.65,PASS,12/27/2023 9:23
ZJ23092390010339RH6,5.45,20.13,5.42,20.11,5.01,22.94,8.37,5.05,5.3,23.03,8.39,5.03,5.3,10005,50.33,10005,50.38,31645.57,55.22,31645.57,49.76,PASS,12/27/2023 9:24
ZJ23092390010365RH6,5.44,20.07,5.43,20.13,4.99,22.92,8.36,5.04,5.3,23.04,8.38,5.02,5.24,10005,50.34,10003.75,50.39,31533.31,55.14,31533.31,50.1,PASS,12/27/2023 9:26
ZJ23092390010443RH6,5.43,20.08,5.42,20.07,5.02,22.93,8.37,5.04,5.23,23.05,8.39,5.02,5.23,10006.25,50.33,10005,50.4,31658.09,55.2,31658.09,50.85,PASS,12/27/2023 9:28
ZJ23092390010440RH6,5.45,20.1,5.42,20.13,5.02,22.92,8.39,5.06,5.3,23.04,8.39,5.03,5.27,10006.25,50.34,10000,50.34,31633.06,55.2,31633.06,50.06,PASS,12/27/2023 9:29
ZJ23092390010446RH6,5.44,20.1,5.41,20.1,5.01,22.94,8.37,5.03,5.23,23.06,8.39,5.03,5.23,10005,50.34,10005,50.46,31683.17,55.21,31670.63,48.18,PASS,12/27/2023 9:30
ZJ23092390010436RH6,5.43,20.11,5.43,20.08,5,22.92,8.37,5.04,5.24,23.04,8.39,5.02,5.25,10006.25,50.41,10005,50.36,31520.88,55.16,31520.88,50.59,PASS,12/27/2023 9:31
ZJ23092390010381RH6,5.43,20.04,5.42,20.12,5.01,22.93,8.37,5.03,5.25,23.04,8.38,5.02,5.24,10002.5,50.31,10005,50.31,31608.06,55.2,31595.58,50.12,PASS,12/27/2023 9:32
ZJ23092390010377RH6,5.46,20.08,5.41,20.12,5.02,22.92,8.35,5.04,5.24,23.06,8.4,5.03,5.24,10005,50.38,10005,50.43,31670.63,54.79,31670.63,49.25,PASS,12/27/2023 9:33
ZJ23092390010392RH6,5.46,20.07,5.42,20.11,5.02,22.94,8.38,5.04,5.23,23.05,8.39,5.02,5.23,10005,50.39,10003.75,50.39,31658.09,55.16,31658.09,49.94,PASS,12/27/2023 9:34
ZJ23092390010396RH6,5.44,20.09,5.41,20.1,4.99,22.92,8.34,5.03,5.24,23.06,8.39,5.03,5.23,10006.25,50.34,10005,50.43,31645.57,55.18,31645.57,49.64,PASS,12/27/2023 9:35
ZJ23092390010233RH6,5.43,20.11,5.42,20.11,5,22.93,8.37,5.04,5.24,23.06,8.39,5.03,5.26,10005,50.39,10000,50.34,31608.06,55.2,31608.06,49.94,PASS,12/27/2023 9:51
ZJ23092390010231RH6,5.44,20.13,5.43,20.12,5.01,22.94,8.39,5.05,5.27,23.04,8.37,5.02,5.26,10006.25,50.39,10003.75,50.36,31708.28,55.21,31708.28,50.26,PASS,12/27/2023 9:52
ZJ23092390010244RH6,5.44,20.02,5.41,20.14,5,22.94,8.38,5.04,5.25,23.05,8.38,5.02,5.24,10000,50.29,10006.25,50.39,31720.86,55.19,31720.86,50.24,FAIL,12/27/2023 9:53
ZJ23092390010244RH6,5.45,20.03,5.41,20.15,5,22.94,8.37,5.04,5.25,23.05,8.38,5.02,5.23,10005,50.31,10006.25,50.43,31708.28,55.21,31708.28,49.39,PASS,12/27/2023 9:53
ZJ23092390010224RH6,5.45,20.04,5.39,20.11,5,22.89,8.32,5.03,5.22,23.05,8.39,5.01,5.23,10006.25,50.34,10006.25,50.44,31570.64,54.81,31570.64,48.46,PASS,12/27/2023 9:55
ZJ23092390010344RH6,5.46,20.1,5.43,20.1,5.01,22.93,8.37,5.05,5.28,23.04,8.4,5.02,5.29,10006.25,50.41,10005,50.43,31533.31,55.18,31533.31,48.36,PASS,12/27/2023 9:56
ZJ23092390010338RH6,5.44,20.13,5.45,20.08,5.02,22.94,8.38,5.05,5.3,23.05,8.38,5.02,5.3,10003.75,50.37,10006.25,50.34,31595.58,55.13,31595.58,49.8,PASS,12/27/2023 9:57
ZJ23092390010299RH6,5.46,20.13,5.4,20.12,5.02,22.94,8.37,5.06,5.26,23.04,8.39,5.03,5.25,10006.25,50.38,10003.75,50.37,31683.17,55.21,31683.17,48.75,PASS,12/27/2023 9:58
ZJ23092390010399RH6,5.45,20.08,5.42,20.12,5,22.92,8.38,5.06,5.25,23.04,8.38,5.02,5.25,10002.5,50.3,10001.25,50.38,31545.74,55.21,31545.74,50.35,PASS,12/27/2023 10:00
ZJ23092390010312RH6,5.46,20.06,5.42,20.12,5.01,22.92,8.36,5.04,5.23,23.05,8.39,5.02,5.29,10005,50.38,9998.75,50.27,31695.72,55.23,31695.72,49.29,PASS,12/27/2023 10:01
ZJ23092390010347RH6,5.44,20.14,5.43,20.11,5.01,22.93,8.38,5.05,5.25,23.05,8.38,5.02,5.23,10005,50.35,10002.5,50.31,31421.84,55.18,31421.84,50.43,PASS,12/27/2023 10:02
ZJ23092390010329RH6,5.45,20.12,5.44,20.2,5.01,22.93,8.38,5.04,5.26,23.04,8.39,5.02,5.22,10005,50.38,10006.25,50.48,31570.64,55.17,31583.1,49.19,PASS,12/27/2023 10:03
ZJ23092390010378RH6,5.44,20.01,5.43,20.05,5,22.94,8.38,5.03,5.26,23.05,8.38,5,5.24,10003.75,50.38,10005,50.38,31595.58,55.17,31595.58,50.91,PASS,12/27/2023 10:04
ZJ23092390010353RH6,5.46,20.14,5.44,20.05,5,22.94,8.39,5.05,5.31,23.04,8.38,5.01,5.27,10007.51,50.31,10006.25,50.33,31633.06,55.2,31633.06,50.14,PASS,12/27/2023 10:05
ZJ23092390010354RH6,5.46,20.05,5.43,20.11,5,22.94,8.38,5.04,5.3,23.05,8.39,5.01,5.27,10007.51,50.36,10005,50.4,31695.72,55.23,31695.72,50.36,PASS,12/27/2023 10:06
ZJ23092390010352RH6,5.44,20.13,5.45,20.11,5.02,22.93,8.38,5.05,5.29,23.04,8.39,5.02,5.24,10005,50.38,10005,50.41,31633.06,55.16,31633.06,48.87,PASS,12/27/2023 10:16
ZJ23092390010350RH6,0,0,0,0,0,0,0,0,0,0,0,0,0,10639.71,53.64,10639.71,53.64,7674.6,13.35,11410.64,0.57,FAIL,12/27/2023 10:18
ZJ23092390010350RH6,5.44,20.11,5.45,20.12,5.02,22.94,8.39,5.04,5.3,23.04,8.38,5.03,5.24,10005,50.33,10005,50.39,31720.86,55.19,31720.86,49.84,FAIL,12/27/2023 10:19
ZJ23092390010350RH6,5.45,20.11,5.45,20.12,5.02,22.95,8.37,5.04,5.3,23.04,8.37,5.03,5.24,10006.25,50.36,10006.25,50.46,31733.44,55.18,31733.44,48.95,FAIL,12/27/2023 10:19
ZJ23092390010350RH6,5.45,20.11,5.45,20.13,5.02,22.94,8.37,5.04,5.3,23.04,8.38,5.03,5.23,10005,50.34,10005,50.4,31720.86,55.19,31720.86,49.44,FAIL,12/27/2023 10:20
ZJ23092390010367RH6,5.45,20.13,5.42,20.05,5.02,22.94,8.37,5.07,5.29,23.06,8.38,5.02,5.28,10006.25,50.38,10007.51,50.45,31670.63,55.19,31670.63,47.98,PASS,12/27/2023 10:21
ZJ23092390010350RH6,5.45,20.12,5.45,20.13,5.02,22.95,8.38,5.04,5.31,23.05,8.37,5.03,5.24,10006.25,50.29,10006.25,50.41,31720.86,55.19,31720.86,48.89,FAIL,12/27/2023 10:22
ZJ23092390010372RH6,5.46,20.12,5.43,20.12,5.02,22.94,8.39,5.06,5.24,23.05,8.38,5.02,5.27,10002.5,50.33,10006.25,50.37,31708.28,55.21,31708.28,50.14,PASS,12/27/2023 10:23
ZJ23092390010355RH6,5.45,20.1,5.44,20.09,5,22.94,8.37,5.04,5.3,23.06,8.38,5.03,5.28,10001.25,50.32,10001.25,50.36,31620.55,55.18,31620.55,49.37,PASS,12/27/2023 10:24
ZJ23092390010374RH6,5.46,20.09,5.44,20.16,4.99,22.93,8.37,5.05,5.28,23.04,8.39,5.02,5.24,10005,50.38,10007.51,50.31,31633.06,55.2,31633.06,50.38,PASS,12/27/2023 10:25
ZJ23092390010383RH6,5.44,20.11,5.43,20.1,5,22.93,8.38,5.04,5.27,23.04,8.38,5.02,5.24,10001.25,50.29,10003.75,50.39,31520.88,55.2,31520.88,48.19,PASS,12/27/2023 10:28
ZJ23092390010360RH6,5.42,20.1,5.44,20.16,5.01,22.94,8.38,5.04,5.3,23.03,8.35,5.02,5.22,10005,50.38,10006.25,50.38,31658.09,55.2,31658.09,50.61,PASS,12/27/2023 10:29
ZJ23092390010387RH6,5.44,20.1,5.43,20.08,5.01,22.92,8.37,5.04,5.3,23.05,8.4,5.02,5.23,10005,50.38,10000,50.32,31670.63,55.19,31670.63,49.64,PASS,12/27/2023 10:30
ZJ23092390010357RH6,5.45,20.1,5.42,20.13,5.01,22.94,8.38,5.06,5.28,23.05,8.39,5.03,5.22,10001.25,50.28,10005,50.48,31758.63,54.82,31746.03,50.4,FAIL,12/27/2023 10:32
ZJ23092390010357RH6,5.46,20.1,5.43,20.14,5.01,22.94,8.37,5.06,5.26,23.05,8.39,5.03,5.25,10005,50.35,10006.25,50.41,31758.63,55.22,31746.03,50.32,PASS,12/27/2023 10:32
ZJ23092390010209RH6,5.45,20.14,5.43,20.15,5.01,22.94,8.37,5.05,5.25,23.03,8.37,5.03,5.24,10006.25,50.37,10003.75,50.36,31595.58,55.17,31595.58,49.72,PASS,12/27/2023 10:34
ZJ23092390010215RH6,5.44,20.12,5.43,20.1,5.02,22.94,8.38,5.05,5.24,23.03,8.37,5.02,5.26,10005,50.41,10006.25,50.32,31620.55,55.18,31620.55,50.24,PASS,12/27/2023 10:35
ZJ23092390010216RH6,5.44,20.1,5.42,20.08,5.02,22.93,8.37,5.04,5.24,23.04,8.39,5.02,5.28,10000,50.28,10005,50.39,31695.72,55.19,31695.72,50.75,PASS,12/27/2023 10:40
ZJ23092390010201RH6,5.44,20.04,5.42,20.13,5.01,22.93,8.38,5.04,5.25,23.03,8.35,5.02,5.23,10005,50.41,10003.75,50.34,31520.88,55.16,31520.88,49.92,PASS,12/27/2023 10:41
Test34,5.02,19.8,5.05,19.7,5.02,23.05,8.45,5.04,5.19,23.16,8.46,5.02,5.19,10006.25,50.38,10005,50.36,31520.88,55.2,31520.88,50.32,PASS,12/28/2023 12:13:20 PM
Test2,5.11,19.85,5.12,19.73,5.02,23.06,8.45,5.04,5.22,23.17,8.48,5.02,5.22,10005,50.36,10005,50.34,31508.47,55.22,31508.47,49.19,PASS,1/2/2024 2:06:50 PM
NewTest_1,5.44,20.07,5.42,20.13,5.03,22.93,8.38,5.04,5.3,23.05,8.36,5.02,5.24,10005,50.34,10003.75,50.32,31633.06,3.64,31633.06,49.86,FAIL,1/9/2024 11:33:51 AM
Test_2,5.44,20.07,5.42,20.13,5.04,22.94,8.34,5.03,5.26,23.05,8.36,5.01,5.24,10005,50.39,10005,50.36,31633.06,3.6,31633.06,49.55,FAIL,1/9/2024 11:34:41 AM
NewTest_3,5.48,20.08,5.46,20.14,5.03,22.94,8.35,5.03,5.29,23.06,8.37,5.01,5.25,10005,50.33,10001.25,50.32,31633.06,3.64,31633.06,49.78,FAIL,1/9/2024 11:37:07 AM
