Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010700RH6,119.987,4.9998,4.99978,PASSED,PASSED,PASSING,PASSED,319.2,212,FAIL,3/5/2024 7:59:34 AM
ZJ23092390010700RH6,120.149,5.00012,5.00052,PASSED,PASSED,PASSING,PASSED,176,195.2,FAIL,3/5/2024 8:00:43 AM
ZJ23092390010470RH6,120.687,5.00024,5.0002,PASSED,PASSED,PASSING,PASSED,181.6,364,FAIL,3/5/2024 8:02:10 AM
ZJ23092390010470RH6,120.711,5.00016,5.00042,PASSED,PASSED,PASSING,PASSED,358.4,324,PASS,3/5/2024 8:03:22 AM
ZJ23092390010700RH6,120.193,4.99976,4.99974,PASSED,PASSED,PASSING,PASSED,198.4,169.6,FAIL,3/5/2024 8:04:36 AM
ZJ23092390010731RH6,119.331,5.0004,5.00008,PASSED,PASSED,PASSING,PASSED,361.6,328.8,PASS,3/5/2024 8:06:03 AM
ZJ23092390010706RH6,119.342,5.0002,5.00014,PASSED,PASSED,PASSING,PASSED,287.2,296,PASS,3/5/2024 8:07:28 AM
ZJ23092390010699RH6,119.682,5.0002,4.99994,PASSED,PASSED,PASSING,PASSED,351.2,340,PASS,3/5/2024 8:08:47 AM
ZJ23092390010771RH6,119.773,5.0004,4.99962,PASSED,PASSED,PASSING,PASSED,348,324,PASS,3/5/2024 8:16:13 AM
ZJ23092390010679RH6,118.313,5.00012,4.99988,PASSED,PASSED,PASSING,PASSED,334.4,352.8,PASS,3/5/2024 8:18:00 AM
ZJ23092390010718RH6,119.955,5.00012,5.00034,PASSED,PASSED,PASSING,PASSED,320.8,342.4,PASS,3/5/2024 8:19:29 AM
ZJ23092390010668RH6,120.03,5.00144,5.00014,PASSED,FAILED,PASSING,FAILED,9.91E+46,343.2,FAIL,3/5/2024 8:20:52 AM
ZJ23092390010668RH6,120.488,2328.77595,4.99964,PASSED,FAILED,PASSING,FAILED,9.91E+46,332,FAIL,3/5/2024 8:22:11 AM
ZJ23092390010456RH6,120.334,5.00056,5.00008,PASSED,PASSED,PASSING,PASSED,274.4,276.8,PASS,3/5/2024 8:23:54 AM
ZJ23092390010672RH6,119.369,5.0002,5.00018,PASSED,PASSED,PASSING,PASSING,377.6,370.4,FAIL,3/5/2024 8:26:01 AM
ZJ23092390010672RH6,119.944,5,5.0004,PASSED,PASSED,PASSING,PASSED,341.6,360.8,PASS,3/5/2024 8:27:26 AM
ZJ23092390010483RH6,119.6,4.99964,5,PASSED,PASSED,PASSING,PASSED,314.4,281.6,PASS,3/5/2024 8:29:49 AM
ZJ23092390010696RH6,118.708,5.00048,4.99956,PASSED,PASSED,PASSING,PASSED,309.6,327.2,PASS,3/5/2024 8:31:04 AM
ZJ23092390010749RH6,120.707,5.0002,4.99988,PASSED,PASSED,PASSING,PASSED,357.6,344.8,PASS,3/5/2024 8:32:29 AM
ZJ23092390010674RH6,0.00286102,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,3/5/2024 8:33:11 AM
ZJ23092390010674RH6,120.236,5,4.9998,PASSED,PASSED,PASSED,PASSED,309.6,312.8,PASS,3/5/2024 8:34:15 AM
ZJ23092390010762RH6,117.503,4.99968,4.9996,PASSED,PASSED,PASSING,PASSED,352,345.6,PASS,3/5/2024 8:35:27 AM
ZJ23092390010737RH6,120.247,5.00024,4.99974,PASSED,PASSED,PASSING,PASSED,301.6,337.6,PASS,3/5/2024 8:36:57 AM
ZJ23092390010743RH6,119.463,5.00008,4.99964,PASSED,PASSED,PASSING,PASSED,315.2,330.4,PASS,3/5/2024 8:38:19 AM
ZJ23092390010747RH6,120.297,5.00004,4.99948,PASSED,PASSED,PASSING,PASSED,349.6,304,PASS,3/5/2024 8:39:41 AM
ZJ23092390010669RH6,120.047,4.9998,4.99972,PASSED,PASSED,PASSING,PASSED,287.2,288,PASS,3/5/2024 8:40:54 AM
ZJ23092390010712RH6,118.876,4.99992,5.0007,PASSED,PASSED,PASSING,PASSED,275.2,272.8,PASS,3/5/2024 8:42:49 AM
ZJ23092390010764RH6,119.003,5.0004,4.99972,PASSED,PASSED,PASSING,PASSED,323.2,331.2,PASS,3/5/2024 8:44:03 AM
ZJ23092390010764RH6,119.298,5.0004,4.99964,PASSED,PASSED,PASSED,PASSED,326.4,339.2,PASS,3/5/2024 8:45:48 AM
ZJ23092390010695RH6,119.442,5,4.9997,PASSED,PASSED,PASSING,PASSED,337.6,337.6,PASS,3/5/2024 8:57:06 AM
ZJ23092390010760RH6,118.347,4.99972,5.00066,PASSED,PASSED,PASSING,PASSED,316,323.2,PASS,3/5/2024 8:59:19 AM
ZJ23092390010713RH6,119.481,4.99996,4.9999,PASSED,PASSED,PASSING,PASSED,325.6,332,PASS,3/5/2024 9:00:29 AM
ZJ23092390010748RH6,119.71,4.99976,5.00056,PASSED,PASSED,PASSING,PASSED,275.2,273.6,PASS,3/5/2024 9:02:59 AM
ZJ23092390010768RH6,119.806,4.9998,4.99968,PASSED,PASSED,PASSING,PASSED,288.8,303.2,PASS,3/5/2024 9:04:43 AM
ZJ23092390010752RH6,119.302,5.00004,5.00032,PASSED,PASSED,PASSING,PASSED,165.6,148,FAIL,3/5/2024 9:06:01 AM
ZJ23092390010752RH6,119.721,4.99936,4.99982,PASSED,PASSED,PASSING,PASSED,164,163.2,FAIL,3/5/2024 9:06:58 AM
ZJ23092390010768RH6,120.146,4.99944,5.0002,PASSED,PASSED,PASSING,PASSED,301.6,294.4,PASS,3/5/2024 9:09:23 AM
ZJ23092390010492RH6,120.427,5.00024,5.00024,PASSED,PASSED,PASSING,PASSED,342.4,318.4,PASS,3/5/2024 9:10:34 AM
ZJ23092390010740RH6,120.849,5.00044,4.99932,PASSED,PASSED,PASSING,PASSED,331.2,323.2,PASS,3/5/2024 9:11:54 AM
ZJ23092390010472RH6,119.614,5,4.99992,PASSED,PASSED,PASSING,PASSED,348,342.4,PASS,3/5/2024 9:13:06 AM
ZJ23092390010717RH6,119.571,4.99972,4.99976,PASSED,PASSED,PASSED,PASSED,338.4,313.6,PASS,3/5/2024 9:14:24 AM
ZJ23092390010726RH6,120.199,5.00004,5.0004,PASSED,PASSED,PASSING,PASSED,348,361.6,PASS,3/5/2024 9:15:46 AM
ZJ23092390010676RH6,119.102,5.00004,4.99948,PASSED,PASSED,PASSING,PASSED,193.6,164.8,FAIL,3/5/2024 9:16:53 AM
ZJ23092390010676RH6,119.623,4.99976,5.00032,PASSED,PASSED,PASSING,PASSED,184,153.6,FAIL,3/5/2024 9:17:56 AM
ZJ23092390010745RH6,119.302,4.9998,5.00008,PASSED,PASSED,PASSED,PASSED,251.2,268.8,PASS,3/5/2024 9:19:15 AM
ZJ23092390010727RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,3/5/2024 9:20:02 AM
ZJ23092390010727RH6,120.122,5,5.00012,PASSED,PASSED,PASSED,PASSED,317.6,341.6,PASS,3/5/2024 9:22:15 AM
ZJ23092390010664RH6,118.56,4.99976,4.99996,PASSED,PASSED,PASSED,PASSED,359.2,336.8,PASS,3/5/2024 9:23:26 AM
ZJ23092390010758RH6,118.85,5.00028,5.0002,PASSED,PASSED,PASSING,PASSED,347.2,359.2,PASS,3/5/2024 9:24:31 AM
ZJ23092390010755RH6,119.675,5.00004,4.9997,PASSED,PASSED,PASSING,PASSED,333.6,307.2,PASS,3/5/2024 9:25:40 AM
ZJ23092390010503RH6,118.22,5.0004,5.00024,PASSED,PASSED,PASSED,PASSED,319.2,335.2,PASS,3/5/2024 9:26:55 AM
ZJ23092390010738RH6,120.301,4.99988,5.0001,PASSED,PASSED,PASSING,PASSED,344,337.6,PASS,3/5/2024 9:41:26 AM
ZJ23092390010714RH6,119.635,5.00012,4.99966,PASSED,PASSED,PASSING,PASSED,342.4,325.6,PASS,3/5/2024 9:42:56 AM
ZJ23092390010457RH6,119.344,5.0002,4.99978,PASSED,PASSED,PASSED,PASSED,312.8,300.8,PASS,3/5/2024 9:44:27 AM
ZJ23092390010468RH6,122.269,5.0002,5.00044,PASSED,PASSED,PASSING,PASSED,385.6,409.6,FAIL,3/5/2024 9:45:40 AM
ZJ23092390010468RH6,123.375,4.99964,5.00016,PASSED,PASSED,PASSING,PASSED,393.6,394.4,FAIL,3/5/2024 9:46:38 AM
ZJ23092390010698RH6,119.985,5.00032,4.99996,PASSED,PASSED,PASSING,PASSED,320.8,357.6,PASS,3/5/2024 9:48:13 AM
ZJ23092390010724RH6,119.339,5.00004,4.99996,PASSED,PASSED,PASSING,PASSED,324.8,344,PASS,3/5/2024 9:50:36 AM
ZJ23092390010473RH6,119.785,4.99988,4.99992,PASSED,PASSED,PASSING,PASSED,305.6,299.2,PASS,3/5/2024 9:52:21 AM
ZJ23092390010723RH6,120.401,5.00004,5.00052,PASSED,PASSED,PASSING,PASSED,342.4,377.6,FAIL,3/5/2024 9:53:44 AM
ZJ23092390010723RH6,120.422,4.99996,5,PASSED,PASSED,PASSING,PASSED,350.4,372.8,PASS,3/5/2024 9:54:47 AM
ZJ23092390010744RH6,119.704,4.99996,4.99974,PASSED,PASSED,PASSED,PASSED,322.4,326.4,PASS,3/5/2024 10:20:12 AM
ZJ23092390010732RH6,119.148,4.99964,5.00022,PASSED,PASSED,PASSING,PASSED,251.2,213.6,FAIL,3/5/2024 10:21:23 AM
ZJ23092390010732RH6,119.518,4.99996,5.0006,PASSED,PASSED,PASSING,PASSING,254.4,212,FAIL,3/5/2024 10:22:26 AM
ZJ23092390010517RH6,119.24,4.99984,4.99966,PASSED,PASSED,PASSING,PASSED,206.4,345.6,FAIL,3/5/2024 10:23:52 AM
ZJ23092390010517RH6,119.561,4.99984,5.0005,PASSED,PASSED,PASSING,PASSED,340.8,317.6,PASS,3/5/2024 10:24:53 AM
ZJ23092390010719RH6,118.819,5.0002,4.99984,PASSED,PASSED,PASSED,PASSED,332,324,PASS,3/5/2024 10:26:05 AM
ZJ23092390010459RH6,120.093,4.99992,4.99988,PASSED,PASSED,PASSED,PASSED,340.8,336,PASS,3/5/2024 10:27:20 AM
ZJ23092390010739RH6,120.637,5,4.99978,PASSED,PASSED,PASSED,PASSED,360,343.2,PASS,3/5/2024 10:28:35 AM
ZJ23092390010682RH6,120.15,5.00032,4.99954,PASSED,PASSED,PASSED,PASSED,322.4,296,PASS,3/5/2024 10:29:50 AM
ZJ23092390010729RH6,120.082,5.00016,5,PASSED,PASSED,PASSING,PASSED,322.4,323.2,PASS,3/5/2024 10:31:07 AM
ZJ23092390010675RH6,120.162,4.99968,5.00004,PASSED,PASSED,PASSING,PASSING,332,330.4,PASS,3/5/2024 10:32:19 AM
ZJ23092390010733RH6,119.047,4.99988,4.9996,PASSED,PASSED,PASSING,PASSING,285.6,320,PASS,3/5/2024 10:33:29 AM
ZJ23092390010688RH6,119.392,5.00004,4.9995,PASSED,PASSED,PASSED,PASSED,184.8,184,FAIL,3/5/2024 10:38:37 AM
ZJ23092390010688RH6,120.117,4.9996,5.00016,PASSED,PASSED,PASSING,PASSED,176,189.6,FAIL,3/5/2024 10:39:32 AM
ZJ23092390010708RH6,118.625,4.99952,5.00008,PASSED,PASSED,PASSING,PASSED,345.6,335.2,PASS,3/5/2024 10:42:29 AM
ZJ23092390010735RH6,120.899,5.00056,5.00002,PASSED,PASSED,PASSING,PASSED,338.4,336,PASS,3/5/2024 10:44:07 AM
ZJ23092390010761RH6,121.591,4.99968,4.9999,PASSED,PASSED,PASSED,PASSED,296.8,323.2,PASS,3/5/2024 10:45:30 AM
ZJ23092390010693RH6,119.32,5,4.99982,PASSED,PASSED,PASSING,PASSED,335.2,338.4,PASS,3/5/2024 10:46:42 AM
ZJ23092390010495RH6,120.924,4.99988,4.99964,PASSED,PASSED,PASSED,PASSED,347.2,344.8,PASS,3/5/2024 10:48:04 AM
ZJ23092390010746RH6,119.87,5.0002,5.00004,PASSED,PASSED,PASSING,PASSED,380.8,380.8,FAIL,3/5/2024 10:49:15 AM
ZJ23092390010746RH6,120.423,5.00048,5.0001,PASSED,PASSED,PASSING,PASSED,354.4,362.4,PASS,3/5/2024 10:51:11 AM
ZJ23092390010697RH6,117.707,4.99996,5.00004,PASSED,PASSED,PASSING,PASSED,380,360,FAIL,3/5/2024 10:52:22 AM
ZJ23092390010697RH6,118.228,4.99964,4.99998,PASSED,PASSED,PASSING,PASSED,368,351.2,PASS,3/5/2024 10:53:23 AM
ZJ23092390010504RH6,119.616,5.00024,4.99956,PASSED,PASSED,PASSING,PASSED,335.2,342.4,PASS,3/5/2024 10:54:31 AM
ZJ23092390010710RH6,119.155,5.00024,5.00064,PASSED,PASSED,PASSING,PASSING,212.8,247.2,FAIL,3/5/2024 10:56:16 AM
ZJ23092390010710RH6,119.302,5,4.99972,PASSED,PASSED,PASSED,PASSED,239.2,269.6,PASS,3/5/2024 11:09:20 AM
ZJ23092390010741RH6,120.019,4.99984,5.00018,PASSED,PASSED,PASSING,PASSED,328,347.2,PASS,3/5/2024 11:21:16 AM
ZJ23092390010450RH6,118.566,4.99988,5.0003,PASSED,PASSED,PASSING,PASSED,282.4,270.4,PASS,3/5/2024 11:26:10 AM
ZJ23092390010705RH6,120.265,5,5.00026,PASSED,PASSED,PASSING,PASSED,184,244,FAIL,3/5/2024 11:27:36 AM
ZJ23092390010705RH6,120.794,5.00064,4.99982,PASSED,PASSED,PASSING,PASSED,212.8,213.6,FAIL,3/5/2024 11:28:48 AM
ZJ23092390010458RH6,118.823,5.00012,4.99958,PASSED,PASSED,PASSING,PASSED,320.8,343.2,PASS,3/5/2024 11:30:04 AM
ZJ23092390010728RH6,119.79,4.99984,4.99988,PASSED,PASSED,PASSED,PASSED,263.2,284,PASS,3/5/2024 11:31:41 AM
ZJ23092390010477RH6,119.977,4.99992,5,PASSED,PASSED,PASSING,PASSED,366.4,363.2,PASS,3/5/2024 11:33:26 AM
ZJ23092390010711RH6,118.715,4.99988,4.99982,PASSED,PASSED,PASSING,PASSED,333.6,308.8,PASS,3/5/2024 11:35:06 AM
ZJ23092390010711RH6,119.026,5.00016,4.99992,PASSED,PASSED,PASSING,PASSED,329.6,337.6,PASS,3/5/2024 11:36:13 AM
ZJ23092390010753RH6,118.542,5.00044,5.00002,PASSED,PASSED,PASSED,PASSED,348.8,349.6,PASS,3/5/2024 11:37:23 AM
ZJ23092390010454RH6,119.207,4.99992,5.00042,PASSED,PASSED,PASSING,PASSED,332.8,331.2,PASS,3/5/2024 11:41:31 AM
ZJ23092390010686RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,3/5/2024 11:42:37 AM
ZJ23092390010686RH6,120.525,4.99984,5.0001,PASSED,PASSED,PASSING,PASSED,304,308.8,PASS,3/5/2024 11:45:37 AM
ZJ23092390010725RH6,120.155,4.99984,5.00024,PASSED,PASSED,PASSING,PASSED,286.4,265.6,PASS,3/5/2024 11:47:02 AM
ZJ23092390010736RH6,121.344,4.99964,4.99982,PASSED,PASSED,PASSING,PASSED,294.4,296,PASS,3/5/2024 11:49:09 AM
ZJ23092390010734RH6,119.89,5.00004,4.99986,PASSED,PASSED,PASSED,PASSED,296.8,321.6,PASS,3/5/2024 11:50:31 AM
ZJ23092390010716RH6,119.898,5.0002,4.99964,PASSED,PASSED,PASSED,PASSED,311.2,321.6,PASS,3/5/2024 11:51:37 AM
ZJ23092390010684RH6,119.226,4.99996,4.99964,PASSED,PASSED,PASSING,PASSED,316,324.8,PASS,3/5/2024 11:52:45 AM
ZJ23092390010721RH6,119.887,4.99996,4.99998,PASSED,PASSED,PASSING,PASSED,357.6,337.6,PASS,3/5/2024 11:53:56 AM
ZJ23092390010516RH6,118.283,5.00032,4.9997,PASSED,PASSED,PASSING,PASSED,332.8,327.2,PASS,3/5/2024 11:55:23 AM
ZJ23092390010689RH6,115.773,5.00036,5.00036,PASSED,PASSED,PASSED,PASSED,340.8,357.6,PASS,3/5/2024 11:56:33 AM
ZJ23092390010482RH6ZJ23092390010683RH6,118.17,4.9996,5.00022,PASSED,PASSED,PASSING,PASSED,309.6,336,PASS,3/5/2024 12:33:10 PM
ZJ23092390010452RH6,119.428,4.99952,5.0002,PASSED,PASSED,PASSING,PASSED,353.6,349.6,PASS,3/5/2024 12:34:28 PM
ZJ23092390010451RH6,119.621,4.99936,4.99958,PASSED,PASSED,PASSED,PASSED,368,368,PASS,3/5/2024 12:35:48 PM
ZJ23092390010750RH6,119.616,4.9998,5.0004,PASSED,PASSED,PASSED,PASSED,369.6,340.8,PASS,3/5/2024 12:37:16 PM
ZJ23092390010685RH6,119.592,5.0002,5.0004,PASSED,PASSED,PASSED,PASSED,280,331.2,PASS,3/5/2024 12:38:28 PM
ZJ23092390010498RH6,120.646,4.9996,5.00008,PASSED,PASSED,PASSING,PASSED,345.6,362.4,PASS,3/5/2024 12:51:24 PM
ZJ23092390010498RH6,120.419,4.99936,4.99982,PASSED,PASSED,PASSING,PASSED,327.2,348.8,PASS,3/5/2024 12:59:55 PM
ZJ23092390010715RH6,119.333,4.99996,4.99974,PASSED,PASSED,PASSING,PASSED,310.4,328,PASS,3/5/2024 1:02:09 PM
ZJ23092390010501RH6,117.088,4.9998,5.00022,PASSED,PASSED,PASSING,PASSED,200.8,315.2,FAIL,3/5/2024 1:03:27 PM
ZJ23092390010501RH6,117.619,4.99952,4.99982,PASSED,PASSED,PASSING,PASSED,241.6,297.6,PASS,3/5/2024 1:04:30 PM
ZJ23092390010720RH6,120.066,5.00032,4.99996,PASSED,PASSED,PASSING,PASSED,306.4,324,PASS,3/5/2024 1:05:41 PM
ZJ23092390010467RH6,119.835,4.99956,5.00024,PASSED,PASSED,PASSING,PASSED,313.6,300.8,PASS,3/5/2024 1:06:52 PM
ZJ23092390010759RH6,121.135,4.99968,5.00052,PASSED,PASSED,PASSING,PASSED,296.8,273.6,PASS,3/5/2024 1:08:09 PM
ZJ23092390010494RH6,119.305,4.99968,4.99998,PASSED,PASSED,PASSED,PASSED,316.8,352.8,PASS,3/5/2024 1:09:23 PM
ZJ23092390010479RH6,118.503,4.99956,5.00032,PASSED,PASSED,PASSING,PASSED,314.4,340.8,PASS,3/5/2024 1:10:38 PM
ZJ23092390010687RH6,118.762,4.99988,4.99978,PASSED,PASSED,PASSED,PASSED,281.6,245.6,PASS,3/5/2024 1:12:24 PM
ZJ23092390010765RH6,119.127,5,4.99974,PASSED,PASSED,PASSING,PASSED,308,340,PASS,3/5/2024 1:13:34 PM
ZJ23092390010491RH6,119.61,5.00056,5.00066,PASSED,PASSED,PASSING,PASSED,326.4,332,PASS,3/5/2024 1:14:46 PM
ZJ23092390010486RH6,119.817,4.99992,4.99948,PASSED,PASSED,PASSING,PASSED,320,328,PASS,3/5/2024 1:15:58 PM
ZJ23092390010464RH6,118.419,5.00016,4.99988,PASSED,PASSED,PASSING,PASSED,341.6,336,PASS,3/5/2024 1:17:13 PM
ZJ23092390010707RH6,120.318,4.9996,4.99978,PASSED,PASSED,PASSED,PASSED,308,333.6,PASS,3/5/2024 1:18:34 PM
ZJ23092390010709RH6,118.968,5.00028,5.00026,PASSED,PASSED,PASSING,PASSED,396.8,352,FAIL,3/5/2024 1:19:57 PM
ZJ23092390010767RH6,120.612,4.99964,5.00016,PASSED,PASSED,PASSING,PASSED,398.4,380.8,FAIL,3/5/2024 1:21:15 PM
