Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010556RH6,119.844,5.00004,4.9996,PASSED,PASSED,PASSING,PASSED,340.8,316.8,PASS,2/29/2024 8:24:16 AM
ZJ23092390010469RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/29/2024 8:27:01 AM
ZJ23092390010469RH6,118.823,5.00008,5.00034,PASSED,PASSED,PASSING,PASSED,159.2,168,FAIL,2/29/2024 8:28:15 AM
ZJ23092390010469RH6,119.56,5.00048,4.9998,PASSED,PASSED,PASSED,PASSED,184,165.6,FAIL,2/29/2024 8:29:47 AM
ZJ23092390010502RH6,118.565,5.00044,4.99966,PASSED,PASSED,PASSING,PASSED,360.8,353.6,PASS,2/29/2024 8:31:06 AM
ZJ23092390010599RH6,119.957,4.99988,4.99988,PASSED,PASSED,PASSING,PASSED,325.6,346.4,PASS,2/29/2024 8:32:16 AM
ZJ23092390010507RH6,117.693,5.00052,4.9999,PASSED,PASSED,PASSING,PASSED,304.8,308.8,PASS,2/29/2024 8:34:11 AM
ZJ23092390010614RH6,119.067,4.99968,4.9996,PASSED,PASSED,PASSING,PASSED,296.8,344,PASS,2/29/2024 8:35:29 AM
ZJ23092390010560RH6,121.182,4.9996,4.9997,PASSED,PASSED,PASSING,PASSED,349.6,342.4,PASS,2/29/2024 11:09:08 AM
ZJ23092390010756RH6,118.273,4.9994,5.00004,PASSED,PASSED,PASSING,PASSED,233.6,216.8,FAIL,2/29/2024 11:11:00 AM
ZJ23092390010756RH6,118.526,5.00028,4.99982,PASSED,PASSED,PASSING,PASSED,221.6,210.4,FAIL,2/29/2024 11:13:02 AM
ZJ23092390010756RH6,118.857,5.00052,4.9997,PASSED,PASSED,PASSING,PASSED,239.2,230.4,PASS,2/29/2024 11:14:05 AM
ZJ23092390010754RH6,121.62,4.99968,4.99976,PASSED,PASSED,PASSED,PASSED,377.6,380.8,FAIL,2/29/2024 11:15:23 AM
ZJ23092390010754RH6,122.068,4.99988,4.99992,PASSED,PASSED,PASSING,PASSED,347.2,348.8,PASS,2/29/2024 11:16:35 AM
ZJ23092390010619RH6,119.255,4.99992,5,PASSED,PASSED,PASSING,PASSED,204,209.6,FAIL,2/29/2024 11:17:39 AM
ZJ23092390010619RH6,119.662,5.00016,4.99966,PASSED,PASSED,PASSED,PASSING,208.8,189.6,FAIL,2/29/2024 11:18:50 AM
ZJ23092390010619RH6,119.952,5.00056,4.99992,PASSED,PASSED,PASSING,PASSED,203.2,196.8,FAIL,2/29/2024 11:20:11 AM
ZJ23092390010531RH6,121.225,4.99992,5.00024,PASSED,PASSED,PASSING,PASSED,296,384.8,FAIL,2/29/2024 11:24:56 AM
ZJ23092390010531RH6,121.962,5.00012,4.99992,PASSED,PASSED,PASSING,PASSED,394.4,371.2,FAIL,2/29/2024 11:25:53 AM
ZJ23092390010531RH6,122.284,4.9998,4.99972,PASSED,PASSED,PASSING,PASSED,395.2,392,FAIL,2/29/2024 11:26:44 AM
ZJ23092390010531RH6,122.577,5.00016,5.00036,PASSED,PASSED,PASSING,PASSED,370.4,387.2,FAIL,2/29/2024 11:27:35 AM
ZJ23092390010531RH6,122.541,4.9998,4.9999,PASSED,PASSED,PASSING,PASSED,385.6,362.4,FAIL,2/29/2024 11:29:20 AM
ZJ23092390010531RH6,122.814,5,5.00052,PASSED,PASSED,PASSING,PASSED,379.2,366.4,FAIL,2/29/2024 11:30:19 AM
ZJ23092390010532RH6,120.305,5.00008,4.99946,PASSED,PASSED,PASSING,PASSED,218.4,235.2,FAIL,2/29/2024 11:31:19 AM
ZJ23092390010532RH6,120.518,4.99956,4.99992,PASSED,PASSED,PASSING,PASSED,215.2,212,FAIL,2/29/2024 11:32:35 AM
ZJ23092390010532RH6,121.337,5,4.99984,PASSED,PASSED,PASSED,PASSED,216,243.2,FAIL,2/29/2024 11:33:29 AM
ZJ23092390010532RH6,121.831,4.99952,5.00028,PASSED,PASSED,PASSED,PASSED,225.6,220.8,FAIL,2/29/2024 11:34:26 AM
ZJ23092390010532RH6,121.746,5.00028,4.99978,PASSED,PASSED,PASSED,PASSED,213.6,224,FAIL,2/29/2024 11:35:29 AM
ZJ23092390010625RH6,119.003,4.99996,5.00016,PASSED,PASSED,PASSING,PASSED,164,199.2,FAIL,2/29/2024 11:37:11 AM
ZJ23092390010625RH6,120.189,4.99944,5.00028,PASSED,PASSED,PASSING,PASSED,203.2,214.4,FAIL,2/29/2024 11:38:01 AM
ZJ23092390010625RH6,120.167,5.00024,4.99972,PASSED,PASSED,PASSING,PASSED,209.6,202.4,FAIL,2/29/2024 11:39:26 AM
ZJ23092390010625RH6,120.432,5.00028,4.99972,PASSED,PASSED,PASSING,PASSED,200.8,182.4,FAIL,2/29/2024 11:40:47 AM
ZJ23092390010625RH6,120.768,4.99984,5.00011,PASSED,PASSED,PASSING,PASSED,192.8,188.8,FAIL,2/29/2024 11:41:45 AM
ZJ23092390010508RH6,119.362,4.9994,5.00004,PASSED,PASSED,PASSING,PASSED,359.2,374.4,PASS,2/29/2024 11:42:45 AM
ZJ23092390010520RH6,120.541,4.99972,5,PASSED,PASSED,PASSING,PASSED,279.2,194.4,FAIL,2/29/2024 11:43:43 AM
ZJ23092390010520RH6,121.109,5.00032,5.004,PASSED,PASSED,PASSING,PASSING,202.4,212,FAIL,2/29/2024 11:44:32 AM
ZJ23092390010520RH6,121.385,4.99944,5,PASSED,PASSED,PASSING,PASSED,211.2,172,FAIL,2/29/2024 11:45:22 AM
ZJ23092390010520RH6,121.901,5,5.00032,PASSED,PASSED,PASSING,PASSED,194.4,214.4,FAIL,2/29/2024 11:47:20 AM
ZJ23092390010512RH6,118.073,5.0002,5.00002,PASSED,PASSED,PASSING,PASSED,189.6,204,FAIL,2/29/2024 11:48:16 AM
ZJ23092390010512RH6,122.623,4.99968,4.99972,PASSED,PASSED,PASSING,PASSED,229.6,233.6,PASS,2/29/2024 11:49:06 AM
ZJ23092390010542RH6,119.324,5,4.99982,PASSED,PASSED,PASSING,PASSED,368.8,376.8,FAIL,2/29/2024 11:50:08 AM
ZJ23092390010542RH6,119.792,4.99988,5.00032,PASSED,PASSED,PASSING,PASSED,360.8,388.8,FAIL,2/29/2024 11:51:07 AM
ZJ23092390010542RH6,120.227,5.00008,4.99976,PASSED,PASSED,PASSING,PASSED,377.6,374.4,FAIL,2/29/2024 11:52:24 AM
ZJ23092390010542RH6,120.424,5.00016,4.99964,PASSED,PASSED,PASSED,PASSED,387.6,373.6,FAIL,2/29/2024 11:53:16 AM
ZJ23092390010542RH6,120.434,4.9998,5.0005,PASSED,PASSED,PASSING,PASSED,365.6,373.6,PASS,2/29/2024 11:54:25 AM
ZJ23092390010559RH6,120.823,5.00024,5.00016,PASSED,PASSED,PASSED,PASSED,165.6,185.6,FAIL,2/29/2024 11:55:21 AM
ZJ23092390010559RH6,121.974,4.99972,4.99942,PASSED,PASSED,PASSED,PASSED,172,182.4,FAIL,2/29/2024 11:56:26 AM
ZJ23092390010559RH6,122.05,5.00036,5.00011,PASSED,PASSED,PASSING,PASSED,177.6,165.6,FAIL,2/29/2024 11:58:41 AM
ZJ23092390010559RH6,121.49,5.00008,4.9999,PASSED,PASSED,PASSED,PASSED,185.6,159.2,FAIL,2/29/2024 12:46:52 PM
ZJ23092390010559RH6,122.306,4.99984,5.00006,PASSED,PASSED,PASSING,PASSED,165.6,184,FAIL,2/29/2024 12:47:49 PM
ZJ23092390010469RH6,118.825,4.99952,5.00064,PASSED,PASSED,PASSING,PASSED,184,188.8,FAIL,2/29/2024 12:49:16 PM
ZJ23092390010469RH6,119.566,4.99936,5.00048,PASSED,PASSED,PASSED,PASSED,177.6,159.2,FAIL,2/29/2024 12:50:05 PM
ZJ23092390010469RH6,119.79,5.00064,5.00022,PASSED,PASSED,PASSING,PASSED,188.8,178.4,FAIL,2/29/2024 12:51:04 PM
ZJ23092390010469RH6,119.403,4.9998,5.00052,PASSED,PASSED,PASSING,PASSED,172.8,184.8,FAIL,2/29/2024 12:56:55 PM
