Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010607RH6,120.1,4.99964,4.99986,PASSED,PASSED,PASSING,PASSED,324.8,340,PASS,2/28/2024 11:24:40 AM
ZJ23092390010656RH6,116.46,4.99976,4.99998,PASSED,PASSED,PASSING,PASSED,344,356,PASS,2/28/2024 11:25:53 AM
ZJ23092390010547RH6,120.072,4.99972,4.9994,PASSED,PASSED,PASSING,PASSED,324,337.6,PASS,2/28/2024 11:27:09 AM
ZJ23092390010537RH6,120.209,4.99972,4.99962,PASSED,PASSED,PASSING,PASSED,328,316,PASS,2/28/2024 11:28:20 AM
ZJ23092390010618RH6,119.24,4.99972,5.00008,PASSED,PASSED,PASSED,PASSED,324.8,333.6,PASS,2/28/2024 11:34:04 AM
ZJ23092390010629RH6,119.061,5.00016,5.0001,PASSED,PASSED,PASSING,PASSING,326.4,325.6,PASS,2/28/2024 11:36:34 AM
ZJ23092390010636RH6,118.866,5.00008,4.99988,PASSED,PASSED,PASSING,PASSED,328,344,PASS,2/28/2024 11:38:52 AM
ZJ23092390010510RH6,119.953,5.00032,4.9999,PASSED,PASSED,PASSING,PASSED,334.4,309.6,PASS,2/28/2024 11:41:19 AM
ZJ23092390010754RH6,121.646,4.99992,4.9997,PASSED,PASSED,PASSING,PASSED,383.2,356,FAIL,2/28/2024 11:42:35 AM
ZJ23092390010754RH6,122.388,5,5.00014,PASSED,PASSED,PASSING,PASSED,379.2,364,FAIL,2/28/2024 11:43:51 AM
ZJ23092390010561RH6,120.443,4.99992,5.00034,PASSED,PASSED,PASSING,PASSED,352,368.8,PASS,2/28/2024 11:45:09 AM
ZJ23092390010582RH6,119.314,5.00064,5.00016,PASSED,PASSED,PASSING,PASSED,342.4,348,PASS,2/28/2024 11:46:32 AM
ZJ23092390010694RH6,120.811,4.99968,5.00038,PASSED,PASSED,PASSING,PASSED,329.6,336.8,PASS,2/28/2024 11:48:16 AM
ZJ23092390010568RH6,120.019,5.00008,4.99996,PASSED,PASSED,PASSING,PASSED,360,352,PASS,2/28/2024 11:50:15 AM
ZJ23092390010665RH6,119.884,4.99976,4.99994,PASSED,PASSED,PASSING,PASSED,317.6,309.6,PASS,2/28/2024 11:51:22 AM
ZJ23092390010525RH6,120.548,4.99984,5.00028,PASSED,PASSED,PASSING,PASSED,330.4,335.2,PASS,2/28/2024 11:52:39 AM
ZJ23092390010704RH6,119.798,4.9998,4.99988,PASSED,PASSED,PASSING,PASSED,334.4,319.2,PASS,2/28/2024 11:53:49 AM
ZJ23092390010703RH6,120.368,5.00064,4.99956,PASSED,PASSED,PASSING,PASSED,308,325.6,PASS,2/28/2024 11:55:07 AM
ZJ23092390010535RH6,120.706,5.00024,5.00026,PASSED,PASSED,PASSED,PASSED,309.6,317.6,PASS,2/28/2024 12:35:49 PM
ZJ23092390010777RH6,120.598,4.99936,5.00044,PASSED,PASSED,PASSING,PASSED,343.2,353.6,PASS,2/28/2024 12:36:59 PM
ZJ23092390010670RH6,120.804,5.00012,4.9999,PASSED,PASSED,PASSING,PASSED,351.2,358.4,PASS,2/28/2024 12:38:21 PM
ZJ23092390010663RH6,119.775,4.99948,4.99978,PASSED,PASSED,PASSING,PASSED,341.6,349.6,PASS,2/28/2024 12:39:31 PM
ZJ23092390010647RH6,120.377,5,4.99992,PASSED,PASSED,PASSING,PASSED,324,331.2,PASS,2/28/2024 12:46:02 PM
ZJ23092390010631RH6,120.847,4.99988,5.0003,PASSED,PASSED,PASSING,PASSED,366.4,353.6,PASS,2/28/2024 12:47:53 PM
ZJ23092390010579RH6,120.517,4.99964,4.9999,PASSED,PASSED,PASSING,PASSED,365.6,356,PASS,2/28/2024 12:49:40 PM
ZJ23092390010588RH6,120.392,4.99972,4.9999,PASSED,PASSED,PASSING,PASSED,315.2,320.8,PASS,2/28/2024 12:52:35 PM
ZJ23092390010562RH6,119.492,5.00004,4.9999,PASSED,PASSED,PASSING,PASSED,322.4,314.4,PASS,2/28/2024 12:53:56 PM
ZJ23092390010578RH6,119.973,4.99956,5.00004,PASSED,PASSED,PASSING,PASSED,332.8,348.8,PASS,2/28/2024 12:55:22 PM
ZJ23092390010666RH6,120.258,4.99972,5.00008,PASSED,PASSED,PASSING,PASSED,255.2,253.6,PASS,2/28/2024 12:56:41 PM
ZJ23092390010653RH6,119.861,4.99976,5.00004,PASSED,PASSED,PASSING,PASSED,326.4,320,PASS,2/28/2024 12:57:53 PM
ZJ23092390010552RH6,120.101,5.0006,4.99956,PASSED,PASSED,PASSING,PASSED,305.6,322.4,PASS,2/28/2024 12:59:18 PM
ZJ23092390010600RH6,120.976,5.0002,4.99954,PASSED,PASSED,PASSING,PASSED,329.6,336.8,PASS,2/28/2024 1:00:41 PM
ZJ23092390010465RH6,118.418,4.99992,4.9996,PASSED,PASSED,PASSING,PASSED,344,359.2,PASS,2/28/2024 1:01:49 PM
ZJ23092390010526RH6,120.475,5.00044,4.9994,PASSED,PASSED,PASSING,PASSED,352,360.8,PASS,2/28/2024 1:03:29 PM
ZJ23092390010478RH6,120.383,5.0006,5.00002,PASSED,PASSED,PASSED,PASSED,348,345.6,PASS,2/28/2024 1:23:31 PM
ZJ23092390010649RH6,119.93,5.00024,4.99996,PASSED,PASSED,PASSING,PASSED,271.2,289.6,PASS,2/28/2024 1:24:42 PM
ZJ23092390010650RH6,119.252,5.00028,5.00012,PASSED,PASSED,PASSED,PASSED,332.8,318.4,PASS,2/28/2024 1:26:19 PM
ZJ23092390010488RH6,120.136,5.00028,5.00004,PASSED,PASSED,PASSING,PASSED,331.2,327.2,PASS,2/28/2024 1:27:39 PM
ZJ23092390010471RH6,119.749,4.99992,5.0001,PASSED,PASSED,PASSING,PASSED,318.4,314.4,PASS,2/28/2024 1:28:52 PM
ZJ23092390010630RH6,119.624,5.00032,5.00016,PASSED,PASSED,PASSING,PASSED,289.6,304.8,PASS,2/28/2024 1:30:29 PM
ZJ23092390010605RH6,119.778,4.99976,4.99968,PASSED,PASSED,PASSING,PASSED,331.2,321.6,PASS,2/28/2024 1:31:46 PM
ZJ23092390010542RH6,119.748,4.9996,5.00016,PASSED,PASSED,PASSING,PASSED,376.8,380,FAIL,2/28/2024 1:33:16 PM
ZJ23092390010542RH6,120.129,4.99948,4.9999,PASSED,PASSED,PASSING,PASSED,383.2,380,FAIL,2/28/2024 1:34:25 PM
ZJ23092390010466RH6,120.624,5.00024,5.00042,PASSED,PASSED,PASSING,PASSED,329.6,329.6,PASS,2/28/2024 1:35:53 PM
ZJ23092390010603RH6,118.532,4.9996,4.99946,PASSED,PASSED,PASSING,PASSED,353.6,349.6,PASS,2/28/2024 1:37:17 PM
ZJ23092390010662RH6,119.627,4.99992,5.0001,PASSED,PASSED,PASSING,PASSED,344,366.4,PASS,2/28/2024 1:38:40 PM
ZJ23092390010559RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/28/2024 1:39:23 PM
ZJ23092390010559RH6,121.12,4.99992,4.99988,PASSED,PASSED,PASSING,PASSED,184,188,FAIL,2/28/2024 1:41:02 PM
ZJ23092390010559RH6,121.808,4.9998,4.99988,PASSED,PASSED,PASSED,PASSED,162.4,180.8,FAIL,2/28/2024 1:42:25 PM
ZJ23092390010544RH6,119.678,4.9996,5.00018,PASSED,PASSED,PASSING,PASSED,339.2,360,PASS,2/28/2024 1:43:53 PM
ZJ23092390010616RH6,118.915,5.00012,5.00004,PASSED,PASSED,PASSING,PASSED,348,361.6,PASS,2/28/2024 1:45:34 PM
ZJ23092390010551RH6,120.763,5.00036,4.99988,PASSED,PASSED,PASSING,PASSED,328.8,332.8,PASS,2/28/2024 1:46:53 PM
ZJ23092390010462RH6,120.502,4.99936,4.99988,PASSED,PASSED,PASSING,PASSED,267.2,328,PASS,2/28/2024 1:48:15 PM
ZJ23092390010480RH6,118.922,4.99976,5.00024,PASSED,PASSED,PASSING,PASSED,296.8,324.8,PASS,2/28/2024 1:49:53 PM
ZJ23092390010493RH6,120.032,4.99956,4.99992,PASSED,PASSED,PASSING,PASSED,356,352.8,PASS,2/28/2024 1:51:37 PM
ZJ23092390010620RH6,119.644,5.00012,5.00026,PASSED,PASSED,PASSING,PASSED,279.2,278.4,PASS,2/28/2024 1:53:07 PM
ZJ23092390010499RH6,118.621,4.99984,5.00056,PASSED,PASSED,PASSING,PASSED,306.4,298.4,PASS,2/28/2024 1:57:27 PM
ZJ23092390010628RH6,119.41,4.99988,5.00034,PASSED,PASSED,PASSED,PASSED,308,287.2,PASS,2/28/2024 3:07:33 PM
ZJ23092390010461RH6,119.321,4.99984,5.0001,PASSED,PASSED,PASSING,PASSED,343.2,351.2,PASS,2/28/2024 3:09:02 PM
ZJ23092390010615RH6,118.863,5.00032,5.00022,PASSED,PASSED,PASSED,PASSED,303.2,349.6,PASS,2/28/2024 3:10:39 PM
ZJ23092390010490RH6,119.69,4.9998,4.9994,PASSED,PASSED,PASSING,PASSED,311.2,320.8,PASS,2/28/2024 3:12:18 PM
ZJ23092390010594RH6,118.422,4.9998,4.99972,PASSED,PASSED,PASSED,PASSED,330.4,356,PASS,2/28/2024 3:15:35 PM
ZJ23092390010657RH6,119.778,4.99996,4.99922,PASSED,PASSED,PASSING,PASSED,335.2,340.8,PASS,2/28/2024 3:17:31 PM
ZJ23092390010577RH6,119.555,4.99964,5.00004,PASSED,PASSED,PASSING,PASSED,285.6,262.4,PASS,2/28/2024 3:19:26 PM
ZJ23092390010757RH6,119.044,4.99952,5.00016,PASSED,PASSED,PASSED,PASSED,335.2,343.2,PASS,2/28/2024 3:20:59 PM
ZJ23092390010635RH6,119.818,5.00036,4.99988,PASSED,PASSED,PASSING,PASSED,340,331.2,PASS,2/28/2024 3:22:40 PM
ZJ23092390010626RH6,119.517,4.99964,5.00054,PASSED,PASSED,PASSING,PASSED,345.6,326.4,PASS,2/28/2024 3:24:21 PM
