Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010963RH6,119.985,4.99964,5.00054,PASSED,PASSED,PASSING,PASSED,340.8,323.2,PASS,2/20/2024 7:59:03 AM
ZJ23092390010935RH6,118.954,5.00024,4.9994,PASSED,PASSED,PASSING,PASSED,264.8,336.8,PASS,2/20/2024 8:00:32 AM
ZJ23092390010834RH6,118.931,5.00016,4.99976,PASSED,PASSED,PASSING,PASSED,326.4,356,PASS,2/20/2024 8:02:08 AM
ZJ23092390010861RH6,119.725,4.99944,4.99952,PASSED,PASSED,PASSING,PASSED,376,368.8,FAIL,2/20/2024 8:04:01 AM
ZJ23092390010967RH6,119.616,4.99996,5.00016,PASSED,PASSED,PASSING,PASSED,375.2,355.2,FAIL,2/20/2024 8:07:14 AM
ZJ23092390010944RH6,119.881,5.00016,5.00044,PASSED,PASSED,PASSING,PASSED,351.2,330.4,PASS,2/20/2024 8:09:05 AM
ZJ23092390011023RH6,118.335,4.99976,5.00068,PASSED,PASSED,PASSING,PASSED,377.6,338.4,FAIL,2/20/2024 8:10:52 AM
ZJ23092390010923RH6,115.112,5.00012,5.0002,PASSED,PASSED,PASSING,PASSED,335.2,240,PASS,2/20/2024 8:14:59 AM
ZJ23092390010921RH6,117.749,4.99956,5.00016,PASSED,PASSED,PASSED,PASSED,319.2,318.4,PASS,2/20/2024 8:16:53 AM
ZJ23092390011000RH6,120.369,4.99984,5.00032,PASSED,PASSED,PASSING,PASSED,337.6,332.8,PASS,2/20/2024 8:18:47 AM
ZJ23092390010931RH6,118.286,4.99952,5,PASSED,PASSED,PASSED,PASSED,328.8,336,PASS,2/20/2024 8:20:29 AM
ZJ23092390010846RH6,119.451,5.0004,5.00022,PASSED,PASSED,PASSING,PASSED,294.4,336.8,PASS,2/20/2024 8:22:10 AM
ZJ23092390010994RH6,120.234,5.00036,4.99998,PASSED,PASSED,PASSING,PASSED,300.8,249.6,PASS,2/20/2024 8:23:41 AM
ZJ23092390010950RH6,119.934,4.99964,4.99984,PASSED,PASSED,PASSING,PASSED,268.8,236.8,PASS,2/20/2024 8:25:09 AM
ZJ23092390011022RH6,119.035,4.99972,4.99972,PASSED,PASSED,PASSING,PASSED,298.4,341.6,PASS,2/20/2024 8:26:40 AM
ZJ23092390010835RH6,119.023,5.00052,4.99992,PASSED,PASSED,PASSING,PASSED,341.6,336.8,PASS,2/20/2024 8:39:49 AM
ZJ23092390010788RH6,119.024,5,5.00002,PASSED,PASSED,PASSING,PASSED,298.4,332.8,PASS,2/20/2024 8:44:41 AM
ZJ23092390010948RH6,119.341,4.99964,4.99964,PASSED,PASSED,PASSING,PASSED,382.4,350.4,FAIL,2/20/2024 8:46:42 AM
ZJ23092390010948RH6,119.441,4.99996,4.99964,PASSED,PASSED,PASSED,PASSED,341.6,355.2,PASS,2/20/2024 8:48:26 AM
ZJ23092390011004RH6,119.446,5.00028,4.99976,PASSED,PASSED,PASSING,PASSED,182.4,324.8,FAIL,2/20/2024 8:50:51 AM
ZJ23092390011004RH6,120.457,4.99972,5.00012,PASSED,PASSED,PASSING,PASSED,316,327.2,PASS,2/20/2024 8:52:05 AM
ZJ23092390010118RH6,118.77,4.99996,4.99984,PASSED,PASSED,PASSING,PASSED,353.6,366.4,PASS,2/20/2024 8:53:57 AM
ZJ23092390011023RH6,118.166,5.00004,4.99998,PASSED,PASSED,PASSING,PASSED,351.2,371.2,PASS,2/20/2024 8:55:52 AM
ZJ23092390010967RH6,119.757,4.99976,5.00032,PASSED,PASSED,PASSING,PASSED,363.2,348,PASS,2/20/2024 8:57:18 AM
ZJ23092390010952RH6,118.951,5.00004,4.99988,PASSED,PASSED,PASSED,PASSED,220,271.2,FAIL,2/20/2024 9:02:52 AM
ZJ23092390010952RH6,119.313,4.99976,4.99942,PASSED,PASSED,PASSING,PASSED,212,284,FAIL,2/20/2024 9:04:02 AM
ZJ23092390010952RH6,119.673,5,4.99984,PASSED,PASSED,PASSING,PASSED,209.6,276.8,FAIL,2/20/2024 9:05:43 AM
ZJ23092390010861RH6,119.712,4.99972,4.99924,PASSED,PASSED,PASSING,PASSED,349.6,364.8,PASS,2/20/2024 9:06:55 AM
ZJ23092390010837RH6,119.143,5.00008,4.9996,PASSED,PASSED,PASSING,PASSED,170.4,200,FAIL,2/20/2024 9:08:54 AM
ZJ23092390010837RH6,119.801,5.00008,5.00016,PASSED,PASSED,PASSED,PASSED,199.2,209.6,FAIL,2/20/2024 9:10:15 AM
ZJ23092390010987RH6,117.295,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,2/20/2024 9:11:48 AM
ZJ23092390010987RH6,120.897,5.00032,4.9998,PASSED,FAILED,PASSING,PASSED,328,358.4,FAIL,2/20/2024 9:13:01 AM
ZJ23092390010987RH6,121.313,5,4.99994,PASSED,PASSED,PASSING,PASSED,333.6,359.2,PASS,2/20/2024 9:14:15 AM
ZJ23092390010952RH6,119.226,5.0004,5.00022,PASSED,PASSED,PASSING,PASSED,204,263.2,FAIL,2/20/2024 9:19:35 AM
ZJ23092390010952RH6,119.993,4.99992,5.00048,PASSED,PASSED,PASSED,PASSED,203.2,208.8,FAIL,2/20/2024 9:22:19 AM
ZJ23092390010997RH6,118.745,5.00016,5.00032,PASSED,PASSED,PASSED,PASSED,334.4,342.4,PASS,2/20/2024 9:25:49 AM
ZJ23092390010829RH6,118.16,5,5.00058,PASSED,PASSED,PASSING,PASSED,201.6,247.2,FAIL,2/20/2024 9:27:31 AM
ZJ23092390010930RH6,118.589,4.99968,4.99974,PASSED,PASSED,PASSING,PASSED,335.2,307.2,PASS,2/20/2024 9:31:26 AM
ZJ23092390010966RH6,118.922,4.99956,4.99994,PASSED,PASSED,PASSING,PASSED,388.8,376,FAIL,2/20/2024 9:33:53 AM
ZJ23092390010811RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/20/2024 9:35:22 AM
ZJ23092390010811RH6,120.101,4.99936,5.00014,PASSED,PASSED,PASSING,PASSED,328.8,395.2,FAIL,2/20/2024 9:36:54 AM
ZJ23092390010919RH6,115.885,5.00004,4.99984,PASSED,PASSED,PASSING,PASSED,289.6,348.8,PASS,2/20/2024 9:38:40 AM
ZJ23092390010838RH6,118.119,4.99984,4.99966,PASSED,PASSED,PASSING,PASSED,269.6,348,PASS,2/20/2024 9:40:22 AM
ZJ23092390010847RH6,118.876,4.99964,5.00016,PASSED,PASSED,PASSED,PASSED,294.4,319.2,PASS,2/20/2024 9:41:57 AM
ZJ23092390010874RH6,117.898,4.99968,4.99964,PASSED,PASSED,PASSING,PASSED,312,332,PASS,2/20/2024 9:43:27 AM
ZJ23092390011002RH6,119.389,5,4.99944,PASSED,PASSED,PASSED,PASSING,332.8,344,PASS,2/20/2024 9:45:03 AM
ZJ23092390010976RH6,119.464,5.00004,5.00034,PASSED,PASSED,PASSING,PASSED,348,334.4,PASS,2/20/2024 9:49:34 AM
ZJ23092390010996RH6,119.202,5,4.9998,PASSED,PASSED,PASSING,PASSED,339.2,344,PASS,2/20/2024 9:53:10 AM
ZJ23092390010924RH6,118.237,4.99952,4.99978,PASSED,PASSED,PASSED,PASSED,372.8,356.8,PASS,2/20/2024 9:54:35 AM
ZJ23092390010820RH6,118.596,5.00032,4.99954,PASSED,PASSED,PASSING,PASSED,348,323.2,PASS,2/20/2024 9:56:16 AM
ZJ23092390011018RH6,119.356,5.00012,4.9999,PASSED,PASSED,PASSING,PASSED,224.8,325.6,FAIL,2/20/2024 9:57:52 AM
ZJ23092390010814RH6,120.049,9.91E+34,9.91E+34,PASSED,PASSING,PASSED,PASSING,9.91E+46,9.91E+46,FAIL,2/20/2024 9:59:25 AM
ZJ23092390010809RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/20/2024 10:12:56 AM
ZJ23092390010809RH6,119.05,5.00056,5.00052,PASSED,PASSED,PASSED,PASSED,335.2,344.8,PASS,2/20/2024 10:14:49 AM
ZJ23092390010817RH6,118.814,4.99988,4.99986,PASSED,PASSED,PASSED,PASSED,192,332.8,FAIL,2/20/2024 10:16:29 AM
ZJ23092390010129RH6,119.335,4.99992,4.9999,PASSED,PASSED,PASSING,PASSED,292,290.4,PASS,2/20/2024 10:18:15 AM
ZJ23092390010080RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/20/2024 10:26:39 AM
ZJ23092390010080RH6,119.308,4.9996,5.00028,PASSED,PASSED,PASSING,PASSED,333.6,342.4,PASS,2/20/2024 10:28:14 AM
ZJ23092390010828RH6,117.464,4.99996,5.00024,PASSED,PASSED,PASSING,PASSED,332.8,336,PASS,2/20/2024 10:29:32 AM
ZJ23092390010938RH6,118.997,4.99976,5.00014,PASSED,PASSED,PASSED,PASSED,368.8,380.8,FAIL,2/20/2024 10:31:19 AM
ZJ23092390010865RH6,119.825,5.0004,4.9995,PASSED,PASSED,PASSING,PASSED,303.2,278.4,PASS,2/20/2024 10:32:42 AM
ZJ23092390010836RH6,119.416,5.00036,5.00048,PASSED,PASSED,PASSING,PASSED,325.6,356,PASS,2/20/2024 10:34:03 AM
ZJ23092390010900RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/20/2024 10:35:08 AM
ZJ23092390010900RH6,118.745,4.9994,5.00008,PASSED,PASSED,PASSING,PASSED,346.4,373.6,PASS,2/20/2024 10:37:11 AM
ZJ23092390010937RH6,119.19,5.00028,5,PASSED,PASSED,PASSING,PASSED,347.2,348.8,PASS,2/20/2024 10:38:40 AM
ZJ23092390010850RH6,119.756,9.91E+34,9.91E+34,PASSED,PASSING,PASSED,PASSING,9.91E+46,9.91E+46,FAIL,2/20/2024 10:40:01 AM
ZJ23092390010890RH6,118.752,5.0004,4.99996,PASSED,PASSED,PASSING,PASSED,188.8,166.4,FAIL,2/20/2024 10:41:50 AM
ZJ23092390011026RH6,119.12,5.00044,5,PASSED,PASSED,PASSING,PASSED,273.6,311.2,PASS,2/20/2024 10:43:23 AM
ZJ23092390010870RH6,119.267,5.00004,4.9996,PASSED,PASSED,PASSING,PASSED,331.2,316.8,PASS,2/20/2024 10:44:54 AM
ZJ23092390010986RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/20/2024 10:46:55 AM
ZJ23092390010986RH6,118.859,4.99956,5.00002,PASSED,PASSED,PASSING,PASSED,322.4,316,PASS,2/20/2024 10:48:04 AM
ZJ23092390010968RH6,118.786,4.9998,5.00056,PASSED,PASSED,PASSING,PASSED,352.8,347.2,PASS,2/20/2024 10:52:09 AM
ZJ23092390010843RH6,119.62,4.9996,4.99992,PASSED,PASSED,PASSED,PASSED,313.6,328,PASS,2/20/2024 11:00:09 AM
ZJ23092390010981RH6,116.417,4.99992,4.99969,PASSED,PASSED,PASSING,PASSED,326.4,331.2,PASS,2/20/2024 11:01:54 AM
ZJ23092390010985RH6,119.63,4.99968,5.00018,PASSED,PASSED,PASSING,PASSED,349.6,380,FAIL,2/20/2024 11:03:13 AM
ZJ23092390010905RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/20/2024 11:04:51 AM
ZJ23092390010905RH6,123.01,4.99968,5.00024,PASSED,PASSED,PASSING,PASSED,316.8,305.6,PASS,2/20/2024 11:07:36 AM
ZJ23092390010973RH6,119.03,4.99984,5.00024,PASSED,PASSED,PASSING,PASSED,331.2,332.8,PASS,2/20/2024 11:09:53 AM
ZJ23092390010884RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/20/2024 11:11:32 AM
ZJ23092390010884RH6,115.856,4.99972,4.99984,PASSED,PASSED,PASSING,PASSED,336.8,336,PASS,2/20/2024 11:12:56 AM
ZJ23092390010795RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/20/2024 11:13:46 AM
ZJ23092390010795RH6,120.27,4.9998,4.99964,PASSED,PASSED,PASSED,PASSED,337.6,360,PASS,2/20/2024 11:18:07 AM
ZJ23092390010862RH6,119.394,5.00036,4.9996,PASSED,PASSED,PASSING,PASSED,320,345.6,PASS,2/20/2024 11:21:13 AM
ZJ23092390010902RH6,117.642,4.99984,5.00012,PASSED,PASSED,PASSED,PASSED,317.6,349.6,PASS,2/20/2024 11:24:20 AM
ZJ23092390010858RH6,118.861,4.99964,5.00004,PASSED,PASSED,PASSING,PASSED,332,338.4,PASS,2/20/2024 11:26:50 AM
ZJ23092390010914RH6,118.914,4.99984,5.00022,PASSED,PASSED,PASSING,PASSED,330.4,315.2,PASS,2/20/2024 11:31:05 AM
ZJ23092390010911RH6,119.334,5.00016,5.00004,PASSED,PASSED,PASSING,PASSED,308,326.4,PASS,2/20/2024 11:32:49 AM
ZJ23092390010800RH6,119.68,4.99976,5.00018,PASSED,PASSED,PASSED,PASSED,335.2,373.6,PASS,2/20/2024 11:34:22 AM
ZJ23092390010789RH6,119.35,4.99932,4.99994,PASSED,PASSED,PASSING,PASSED,324.8,311.2,PASS,2/20/2024 11:35:40 AM
ZJ23092390010918RH6,118.834,4.99968,5.00032,PASSED,PASSED,PASSING,PASSED,334.4,308,PASS,2/20/2024 11:37:48 AM
ZJ23092390010975RH6,119.781,5.00056,5.00032,PASSED,PASSED,PASSING,PASSED,327.2,361.6,PASS,2/20/2024 11:39:10 AM
ZJ23092390011014RH6,118.719,5.00016,5.00016,PASSED,PASSED,PASSING,PASSED,330.4,345.6,PASS,2/20/2024 11:42:45 AM
ZJ23092390011025RH6,118.631,4.99992,4.99992,PASSED,PASSED,PASSING,PASSED,356.8,319.2,PASS,2/20/2024 11:46:15 AM
ZJ23092390010969RH6,120.429,5.00024,4.99984,PASSED,PASSED,PASSING,PASSED,335.2,339.2,PASS,2/20/2024 11:47:45 AM
ZJ23092390010879RH6,118.873,5.00008,4.99934,PASSED,PASSED,PASSED,PASSED,320.8,308,PASS,2/20/2024 11:49:11 AM
ZJ23092390010817RH6,118.684,5.00028,5,PASSED,PASSED,PASSED,PASSED,316.8,334.4,PASS,2/20/2024 11:52:44 AM
ZJ23092390010850RH6,119.547,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,2/20/2024 11:55:22 AM
ZJ23092390010850RH6,120.077,9.91E+34,9.91E+34,PASSED,PASSING,PASSED,PASSING,9.91E+46,9.91E+46,FAIL,2/20/2024 11:56:24 AM
ZJ23092390010850RH6,120.605,4.99928,5.00008,PASSED,PASSED,PASSED,PASSED,239.2,252.8,PASS,2/20/2024 11:58:54 AM
ZJ23092390010985RH6,119.543,5.0004,4.9998,PASSED,PASSED,PASSING,PASSED,376.8,355.2,FAIL,2/20/2024 12:00:03 PM
ZJ23092390010985RH6,120.116,5.0004,4.99984,PASSED,PASSED,PASSED,PASSED,348,374.4,PASS,2/20/2024 12:02:03 PM
ZJ23092390010890RH6,118.568,4.9996,5.00046,PASSED,PASSED,PASSING,PASSED,303.2,205.6,FAIL,2/20/2024 12:05:07 PM
ZJ23092390010890RH6,119.35,5.00044,5.00031,PASSED,PASSED,PASSING,PASSED,312.8,198.4,FAIL,2/20/2024 12:06:44 PM
ZJ23092390010938RH6,118.81,4.99952,5.00014,PASSED,PASSED,PASSING,PASSED,369.6,386.4,FAIL,2/20/2024 12:13:27 PM
ZJ23092390010938RH6,119.291,5,5.00024,PASSED,PASSED,PASSING,PASSED,387.2,395.2,FAIL,2/20/2024 12:14:35 PM
ZJ23092390010814RH6,120.148,9.91E+34,9.91E+34,PASSED,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,2/20/2024 12:15:41 PM
ZJ23092390010814RH6,120.337,4.99996,5.0002,PASSED,PASSED,PASSED,PASSED,285.6,267.2,PASS,2/20/2024 12:18:05 PM
ZJ23092390011018RH6,119.885,4.99998,5.00026,PASSED,PASSED,PASSING,PASSED,342.4,344,PASS,2/20/2024 12:19:03 PM
ZJ23092390010811RH6,120.028,4.99932,4.99982,PASSED,PASSED,PASSING,PASSED,313.6,348,PASS,2/20/2024 12:20:06 PM
ZJ23092390010966RH6,119.012,4.99936,5.00052,PASSED,PASSED,PASSING,PASSED,385.6,386.4,FAIL,2/20/2024 12:21:10 PM
ZJ23092390010837RH6,119.512,4.99996,5.00028,PASSED,PASSED,PASSING,PASSED,206.4,164,FAIL,2/20/2024 12:22:21 PM
ZJ23092390010952RH6,119.143,5.00028,5.0003,PASSED,PASSED,PASSING,PASSED,195.2,269.6,FAIL,2/20/2024 12:23:24 PM
ZJ23092390010952RH6,119.956,5.00044,5.0002,PASSED,PASSED,PASSING,PASSED,228,260.8,PASS,2/20/2024 12:24:40 PM
ZJ23092390010829RH6,118.112,5.00032,4.99976,PASSED,PASSED,PASSING,PASSING,197.6,281.6,FAIL,2/20/2024 12:25:59 PM
ZJ23092390010936RH6,118.182,4.99964,5.00036,PASSED,PASSED,PASSING,PASSED,332.8,312.8,PASS,2/20/2024 12:36:03 PM
ZJ23092390010906RH6,119.08,4.99964,4.99962,PASSED,PASSED,PASSED,PASSED,320,323.2,PASS,2/20/2024 12:37:50 PM
ZJ23092390010807RH6,118.904,5.00012,5.0001,PASSED,PASSED,PASSING,PASSED,324,329.6,PASS,2/20/2024 12:39:23 PM
ZJ23092390010833RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/20/2024 12:40:35 PM
ZJ23092390010833RH6,120.606,5.00028,4.99954,PASSED,PASSED,PASSED,PASSED,366.4,348.8,PASS,2/20/2024 12:42:01 PM
ZJ23092390010780RH6,119.076,4.99988,5.00052,PASSED,PASSED,PASSED,PASSED,311.2,358.4,PASS,2/20/2024 12:43:22 PM
ZJ23092390010910RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/20/2024 12:44:11 PM
ZJ23092390010910RH6,118.658,4.9996,4.9997,PASSED,PASSED,PASSED,PASSED,312,302.4,PASS,2/20/2024 12:45:24 PM
ZJ23092390010925RH6,118.675,5.00016,4.9999,PASSED,FAILED,PASSING,PASSED,332,342.4,FAIL,2/20/2024 12:46:46 PM
ZJ23092390011007RH6,119.895,5.00004,5.00046,PASSED,PASSED,PASSING,PASSED,338.4,314.4,PASS,2/20/2024 1:04:37 PM
ZJ23092390010827RH6,118.687,4.99968,5.00004,PASSED,PASSED,PASSING,PASSED,326.4,177.6,FAIL,2/20/2024 1:07:10 PM
ZJ23092390010867RH6,118.3,4.9998,5,PASSED,PASSED,PASSING,PASSED,202.4,181.6,FAIL,2/20/2024 1:09:26 PM
ZJ23092390011008RH6,120.351,5,4.99992,PASSED,PASSED,PASSING,PASSED,348.8,382.4,FAIL,2/20/2024 1:11:01 PM
ZJ23092390010888RH6,118.974,5,4.99998,PASSED,PASSED,PASSING,PASSED,341.6,349.6,PASS,2/20/2024 1:13:24 PM
ZJ23092390010941RH6,118.925,5.00016,4.99948,PASSED,FAILED,PASSING,PASSED,320,313.6,FAIL,2/20/2024 1:15:27 PM
ZJ23092390010825RH6,121.41,4.99968,4.99996,PASSED,PASSED,PASSED,PASSED,353.6,346.4,PASS,2/20/2024 1:17:11 PM
ZJ23092390010957RH6,118.896,5.0002,5.00046,PASSED,PASSED,PASSING,PASSED,324,329.6,PASS,2/20/2024 1:22:41 PM
ZJ23092390010849RH6,118.077,5.00012,4.99962,PASSED,PASSED,PASSING,PASSED,332.8,238.4,PASS,2/20/2024 1:24:09 PM
ZJ23092390010999RH6,120.452,5.00052,5.00034,PASSED,PASSED,PASSING,PASSED,304.8,339.2,PASS,2/20/2024 1:25:35 PM
ZJ23092390010974RH6,118.266,5.00044,5.00004,PASSED,PASSED,PASSING,PASSED,327.2,320,PASS,2/20/2024 1:27:17 PM
ZJ23092390010956RH6,118.637,4.99952,5.00032,PASSED,PASSED,PASSING,PASSED,300,332.8,PASS,2/20/2024 1:28:42 PM
ZJ23092390010895RH6,118.735,5.00012,4.99996,PASSED,PASSED,PASSED,PASSED,331.2,307.2,PASS,2/20/2024 1:30:13 PM
ZJ23092390010942RH6,119.542,5,5.00064,PASSED,PASSED,PASSED,PASSED,292,314.4,PASS,2/20/2024 1:31:33 PM
ZJ23092390010860RH6,119.188,5.00012,4.99988,PASSED,PASSED,PASSED,PASSED,338.4,341.6,PASS,2/20/2024 1:32:44 PM
ZJ23092390010970RH6,119.192,5,5.00018,PASSED,PASSED,PASSING,PASSED,317.6,318.4,PASS,2/20/2024 1:33:58 PM
ZJ23092390010875RH6,119.273,5.00048,5.00046,PASSED,PASSED,PASSED,PASSED,332.8,335.2,PASS,2/20/2024 1:35:15 PM
ZJ23092390010896RH6,118.674,5.00016,4.99998,PASSED,PASSED,PASSED,PASSED,340.8,340.8,PASS,2/20/2024 1:36:26 PM
ZJ23092390010971RH6,119.792,5.00012,4.99996,PASSED,PASSED,PASSING,PASSED,328,320,PASS,2/20/2024 1:37:35 PM
ZJ23092390011001RH6,119.422,4.99996,4.9999,PASSED,PASSED,PASSING,PASSED,306.4,347.2,PASS,2/20/2024 1:39:58 PM
ZJ23092390010781RH6,120.023,5.00056,4.99954,PASSED,PASSED,PASSING,PASSED,369.6,278.4,PASS,2/20/2024 1:41:23 PM
ZJ23092390011005RH6,117.64,5.00032,4.99986,PASSED,PASSED,PASSING,PASSED,336,322.4,PASS,2/20/2024 1:42:39 PM
ZJ23092390010803RH6,124.743,5.00008,4.99972,PASSED,PASSED,PASSING,PASSED,310.4,324,PASS,2/20/2024 1:43:57 PM
ZJ23092390010802RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/20/2024 1:49:57 PM
ZJ23092390010802RH6,120.498,5.00016,5.00012,PASSED,PASSED,PASSING,PASSED,328,232,PASS,2/20/2024 1:51:22 PM
ZJ23092390010977RH6,119.149,5.0002,5,PASSED,PASSED,PASSING,PASSED,319.2,335.2,PASS,2/20/2024 1:53:38 PM
ZJ23092390010965RH6,119.402,5.00024,4.99966,PASSED,PASSED,PASSING,PASSED,304.8,341.6,PASS,2/20/2024 1:54:50 PM
ZJ23092390010878RH6,118.955,4.99992,4.99938,PASSED,PASSED,PASSING,PASSED,312.8,319.2,PASS,2/20/2024 1:56:10 PM
ZJ23092390010854RH6,120.881,4.99992,4.99998,PASSED,PASSED,PASSING,PASSED,321.6,311.2,PASS,2/20/2024 1:57:22 PM
ZJ23092390010922RH6,118.876,5,4.99998,PASSED,PASSED,PASSED,PASSED,319.2,366.4,PASS,2/20/2024 1:58:52 PM
ZJ23092390010824RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/20/2024 2:14:33 PM
ZJ23092390010824RH6,119.892,5.00008,4.99994,PASSED,PASSED,PASSING,PASSED,304.8,322.4,PASS,2/20/2024 2:16:07 PM
ZJ23092390010793RH6,119.839,4.99996,5.0003,PASSED,PASSED,PASSING,PASSED,168.8,188.8,FAIL,2/20/2024 2:17:38 PM
ZJ23092390010832RH6,119.974,4.99984,4.99998,PASSED,PASSED,PASSING,PASSED,324,343.2,PASS,2/20/2024 2:19:33 PM
ZJ23092390010964RH6,119.282,5.0002,5.00014,PASSED,PASSED,PASSED,PASSED,341.6,332,PASS,2/20/2024 2:21:26 PM
ZJ23092390010859RH6,118.255,5.00012,5.00032,PASSED,PASSED,PASSING,PASSED,334.4,323.2,PASS,2/20/2024 2:24:09 PM
ZJ23092390011003RH6,118.926,4.99992,5.00036,PASSED,PASSED,PASSED,PASSED,332.8,324,PASS,2/20/2024 2:26:01 PM
ZJ23092390011015RH6,121.002,4.99968,4.99994,PASSED,PASSED,PASSING,PASSED,313.6,325.6,PASS,2/20/2024 2:27:30 PM
ZJ23092390011016RH6,115.72,4.99992,5.00004,PASSED,FAILED,PASSED,PASSED,313.6,306.4,FAIL,2/20/2024 2:35:32 PM
ZJ23092390010972RH6,118.719,5.00032,5.00012,PASSED,PASSED,PASSING,PASSED,339.2,337.6,PASS,2/20/2024 2:37:06 PM
ZJ23092390010876RH6,119.018,4.9996,4.99964,PASSED,PASSED,PASSING,PASSED,307.2,301.6,PASS,2/20/2024 2:38:15 PM
ZJ23092390010894RH6,116.673,4.99968,4.9999,PASSED,PASSED,PASSING,PASSED,332.8,360.8,PASS,2/20/2024 2:39:39 PM
ZJ23092390010992RH6,119.972,5.00056,5.0002,PASSED,PASSED,PASSING,PASSED,313.6,358.4,PASS,2/20/2024 2:41:44 PM
ZJ23092390010955RH6,118.582,4.9998,5.00062,PASSED,PASSED,PASSED,PASSED,356.8,343.2,PASS,2/20/2024 2:49:16 PM
ZJ23092390010869RH6,117.8,5.00004,4.99972,PASSED,PASSED,PASSED,PASSED,354.4,360.8,PASS,2/20/2024 2:54:03 PM
ZJ23092390010903RH6,118.616,4.99976,4.99966,PASSED,PASSED,PASSING,PASSED,361.6,342.4,PASS,2/20/2024 2:55:31 PM
ZJ23092390010799RH6,119.724,4.9998,4.99976,PASSED,PASSED,PASSING,PASSED,332,330.4,PASS,2/20/2024 2:57:06 PM
ZJ23092390010958RH6,118.963,4.9994,5.00032,PASSED,FAILED,PASSING,PASSED,298.4,271.2,FAIL,2/20/2024 2:58:40 PM
ZJ23092390011019RH6,119.017,5.00004,5,PASSED,PASSED,PASSING,PASSED,257.6,283.2,PASS,2/20/2024 3:00:47 PM
ZJ23092390010892RH6,118.739,4.99984,4.99994,PASSED,PASSED,PASSED,PASSED,257.6,296,PASS,2/20/2024 3:02:18 PM
