Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime,
ZJ23090490010121RH6,113.641,5.00044,5.00049,PASSED,PASSED,PASSING,PASSED,9.91E+46,284.4,FAIL,3/4/2024 11:15,
Run2,113.872,5.0006,4.99993,PASSED,PASSED,PASSED,PASSED,301.07,281.6,PASS,3/4/2024 11:16,
ZJ23090490010256RH6,112.023,5.0004,5.00011,PASSED,PASSED,PASSING,PASSED,9.91E+46,291.6,FAIL,3/4/2024 11:18,
Run2,112.382,5.00024,5.00009,PASSED,PASSED,PASSING,PASSED,268.8,288,PASS,3/4/2024 11:18,
ZJ23090490010283RH6,112.017,4.9998,5.00024,PASSED,PASSED,PASSING,PASSED,252.27,296,PASS,3/4/2024 11:21,
ZJ23090490010015RH6,113.996,5.00052,5.00003,PASSED,PASSED,PASSING,PASSED,255.2,260,PASS,3/4/2024 11:23,
ZJ23090490010137RH6,111.191,4.99972,4.99996,PASSED,PASSED,PASSING,PASSED,267.47,305.2,PASS,3/4/2024 11:24,
ZJ23090490010064RH6,111.367,5,5.00038,PASSED,PASSED,PASSING,PASSED,232,350.8,PASS,3/4/2024 11:25,
ZJ23090490010140RH6,113.595,5.00012,5.00021,PASSED,PASSED,PASSING,PASSED,256,289.2,PASS,3/4/2024 11:27,
ZJ23090490010203RH6,113.006,5.00016,5.00042,PASSED,PASSED,PASSING,PASSED,293.2,318.4,PASS,3/4/2024 11:28,
ZJ23090490010154RH6,114.007,5.00052,5,PASSED,PASSED,PASSING,PASSED,290,295.2,PASS,3/4/2024 11:29,
ZJ23090490010260RH6,111.774,5.00012,4.99956,PASSED,PASSED,PASSING,PASSED,248.53,314.8,PASS,3/4/2024 11:30,
ZJ23090490010221RH6,111.389,5.00028,5.00013,PASSED,PASSED,PASSING,PASSED,288.8,256.8,PASS,3/4/2024 11:31,
ZJ23090490010249RH6,113.517,5.00072,5.00046,PASSED,PASSED,PASSING,PASSED,152.4,289.2,FAIL,3/4/2024 11:33,
Run2,113.706,4.99944,5.00016,PASSED,PASSED,PASSING,PASSED,156.8,282.8,FAIL,3/4/2024 11:34,
ZJ23090490010065RH6,111.902,5.00028,5.00012,PASSED,PASSED,PASSING,PASSED,254,298.8,PASS,3/4/2024 11:36,
ZJ23090490010043RH6,111.801,4.99964,5.0006,PASSED,PASSED,PASSING,PASSED,257.07,265.2,PASS,3/4/2024 11:37,
ZJ23090490010171RH6,113.596,4.9996,5.00039,PASSED,PASSED,PASSING,PASSED,269.6,301.2,PASS,3/4/2024 11:38,
ZJ23090490010008RH6,110.152,4.99952,5,FAILED,PASSED,PASSING,PASSED,209.87,270.8,FAIL,3/4/2024 11:39,
Run2,110.295,4.99988,5.00005,PASSED,PASSED,PASSING,PASSED,225.07,285.6,PASS,3/4/2024 11:39,
ZJ23090490010178RH6,113.69,4.99984,4.9996,PASSED,PASSED,PASSING,PASSED,245.33,220.8,FAIL,3/4/2024 11:52,
Run2,113.627,5.00044,4.99974,PASSED,PASSED,PASSING,PASSED,245.87,191.6,FAIL,3/4/2024 11:53,
ZJ23090490010006RH6,113.145,5.00032,4.99954,PASSED,PASSED,FAILING,FAILED,264,340.8,FAIL,3/4/2024 11:54,
Run2,113.31,4.99972,4.99959,PASSED,PASSED,PASSING,PASSED,268.8,358.4,PASS,3/4/2024 11:54,
ZJ23090490010178RH6,113.661,4.99996,5.00042,PASSED,PASSED,PASSING,PASSED,263.6,206,FAIL,3/4/2024 11:55,
Run2,113.834,5.0005,4.99971,PASSED,PASSED,PASSING,PASSED,239.2,205.6,FAIL,3/4/2024 11:56,
ZJ23090490010081RH6,113.291,5.00004,5.00039,PASSED,PASSED,PASSING,PASSED,156,211.6,FAIL,3/4/2024 11:57,
Run2,113.569,4.99988,5.00051,PASSED,PASSED,PASSING,PASSED,154.4,220.4,FAIL,3/4/2024 11:58,
ZJ22072700258RH6,110.25,5.00024,4.99978,PASSED,PASSED,PASSING,PASSED,176.53,334.4,FAIL,3/4/2024 11:59,
Run2,110.433,5.00016,5.0001,PASSED,PASSED,PASSING,PASSED,206.4,340.8,FAIL,3/4/2024 12:00,
ZJ23090490010073RH6,113.644,5.0006,5.00084,PASSED,PASSED,PASSING,PASSED,294,235.6,PASS,3/4/2024 12:02,
ZJ23090490010248RH6,112.619,4.99968,4.99935,PASSED,PASSED,PASSING,PASSED,280.53,296.4,PASS,3/4/2024 12:03,
ZJ23090490010103RH6,114.002,5.00024,5.00004,PASSED,PASSED,PASSING,PASSED,240,257.2,PASS,3/4/2024 12:04,
ZJ23090490010243RH6,114.325,5.00016,4.99983,PASSED,PASSED,PASSED,PASSED,272.8,144.8,FAIL,3/4/2024 12:05,
ZJ23090490010082RH6,111.542,4.99988,5.00036,PASSED,PASSED,PASSING,PASSED,287.73,285.6,PASS,3/4/2024 12:06,
ZJ22072700262RH6,113.751,5.00008,5.00032,PASSED,PASSED,PASSING,PASSED,248,284.8,PASS,3/4/2024 12:07,
ZJ23090490010229RH6,110.387,5.0004,4.99957,PASSED,PASSED,PASSING,PASSED,284.4,321.6,PASS,3/4/2024 12:08,
ZJ23090490010090RH6,110.84,5.00016,5.00064,PASSED,PASSED,FAILING,FAILED,311.2,344.4,FAIL,3/4/2024 12:09,
Run2,110.95,5.0006,4.99954,PASSED,PASSED,PASSING,PASSED,284,310.8,PASS,3/4/2024 12:11,
ZJ23090490010293RH6,113.695,5.00052,5.00012,PASSED,PASSED,PASSING,PASSED,287.2,273.6,PASS,3/4/2024 12:12,
ZJ23090490010056RH6,112.475,5.00052,5.00047,PASSED,PASSED,PASSING,PASSED,225.2,266.8,PASS,3/4/2024 12:14,
ZJ23090490010096RH6,112.46,5.00068,5.00055,PASSED,PASSED,PASSING,PASSED,276.53,284.4,PASS,3/4/2024 12:19,
ZJ23090490010183RH6,113.938,4.99964,4.99965,PASSED,PASSED,PASSING,PASSED,266,335.2,PASS,3/4/2024 12:20,
ZJ23090490010273RH6,114.139,4.99992,5.00036,PASSED,PASSED,PASSING,PASSED,-254.93,301.2,FAIL,3/4/2024 12:21,
ZJ23090490010204RH6,114.386,5.00004,4.99991,PASSED,PASSED,PASSING,PASSED,204.4,370.4,FAIL,3/4/2024 12:22,
Run2,114.661,5.00028,5.00001,PASSED,PASSED,PASSING,PASSED,173.87,359.6,FAIL,3/4/2024 12:22,
ZJ23090490010030RH6,112.288,5.00068,5.00016,PASSED,PASSED,PASSING,PASSED,225,305.6,PASS,3/4/2024 12:23,
ZJ23090490010068RH6,110.506,4.99992,4.9997,PASSED,PASSED,PASSING,PASSED,134.93,328,FAIL,3/4/2024 12:25,
ZJ23090490010009RH6,114.246,4.99976,4.99977,PASSED,PASSED,PASSING,PASSED,260.8,335.6,PASS,3/4/2024 12:26,
ZJ23090490010184RH6,113.428,4.99948,4.99992,PASSED,PASSED,FAILING,FAILED,299.2,315.2,FAIL,3/4/2024 12:27,
Run2,113.659,4.99976,5.00003,PASSED,PASSED,PASSING,PASSED,275.2,315.2,PASS,3/4/2024 12:27,
ZJ23090490010087RH6,113.748,4.99956,4.99978,PASSED,PASSED,PASSING,PASSED,239.47,-228.8,FAIL,3/4/2024 12:28,
ZJ23090490010241RH6,114.571,5.0002,5.00005,PASSED,PASSED,PASSING,PASSED,312,180.4,FAIL,3/4/2024 12:29,
Run2,114.767,4.9998,5.00024,PASSED,PASSED,PASSING,PASSED,299.2,174.4,FAIL,3/4/2024 12:30,
ZJ23090490010237RH6,114.385,5.0004,5.0005,PASSED,PASSED,PASSING,PASSED,270.4,320.8,PASS,3/4/2024 12:31,
ZJ23090490010117RH6,114.301,5.00016,5.00061,PASSED,PASSED,PASSING,PASSED,232,294.8,PASS,3/4/2024 12:32,
ZJ23090490010142RH6,114.594,5.00036,4.99959,PASSED,PASSED,PASSING,PASSED,251.2,296.8,PASS,3/4/2024 12:33,
ZJ23090490010003RH6,112.193,4.99964,5,PASSED,PASSED,PASSING,PASSED,9.91E+46,294.4,FAIL,3/4/2024 12:34,
Run2,112.42,4.99968,5.00005,PASSED,PASSED,FAILING,FAILED,294,272.4,PASS,3/4/2024 12:36,Unstable Trigger
ZJ23090490010078RH6,112.173,5.00056,5.00045,PASSED,PASSED,PASSING,PASSED,193.6,304.53,FAIL,3/4/2024 12:38:06 PM
Run2,112.55,5.00016,4.9998,PASSED,PASSED,PASSING,PASSED,204.8,328.8,FAIL,3/4/2024 12:38:43 PM
ZJ23090490010017RH6,111.88,5.00004,5.00044,PASSED,PASSED,PASSING,PASSED,208.27,299.2,FAIL,3/4/2024 12:39:50 PM
Run2,112.139,4.99972,4.99997,PASSED,PASSED,FAILING,PASSED,242,311.6,FAIL,3/4/2024 12:40:28 PM
ZJ23090490010158RH6,113.884,4.9996,4.9999,PASSED,PASSED,PASSING,PASSED,177.33,263.6,FAIL,3/4/2024 12:41:28 PM
Run2,114.178,5.00028,5.00034,PASSED,PASSED,PASSING,PASSED,158.8,269.6,FAIL,3/4/2024 12:42:04 PM
ZJ23090490010267RH6,112.814,5.00028,5.00016,PASSED,PASSED,PASSING,PASSED,220.4,202,FAIL,3/4/2024 12:43:13 PM
Run2,113.03,5.00004,5.00015,PASSED,PASSED,PASSING,PASSED,222.13,205.6,FAIL,3/4/2024 12:43:53 PM
ZJ23090490010097RH6,114.278,5.00052,4.99995,PASSED,PASSED,FAILING,FAILED,109.6,305.2,FAIL,3/4/2024 12:44:51 PM
Run2,114.417,5.00004,5.00008,PASSED,PASSED,PASSING,PASSED,131.6,318.4,FAIL,3/4/2024 12:45:39 PM
ZJ23090490010223RH6,113.185,4.99992,5.00023,PASSED,PASSED,FAILING,FAILED,236.53,-223.6,FAIL,3/4/2024 12:46:39 PM
ZJ23090490010247RH6,114.379,5.00016,4.9993,PASSED,PASSED,PASSING,PASSED,222,235.6,FAIL,3/4/2024 12:47:39 PM
Run2,114.463,4.99968,5.0003,PASSED,PASSED,PASSING,PASSED,248.4,287.2,PASS,3/4/2024 12:48:23 PM
ZJ23090490010224RH6,111.42,5.00052,5.00044,PASSED,PASSED,PASSING,PASSED,249.07,271.6,PASS,3/4/2024 12:51:04 PM
ZJ23090490010276RH6,112.908,5.00032,5.00001,PASSED,PASSED,FAILING,FAILED,274.67,339.2,FAIL,3/4/2024 12:52:05 PM
Run2,113.007,5.0004,5.00012,PASSED,PASSED,PASSING,PASSED,302.13,318,PASS,3/4/2024 12:52:47 PM
ZJ23090490010234RH6,115.262,4.99996,4.99977,PASSED,PASSED,PASSING,PASSED,251.47,264,PASS,3/4/2024 12:53:40 PM
ZJ23090490010166RH6,111.173,5.00068,5.00049,PASSED,PASSED,PASSING,PASSED,252.8,320.4,PASS,3/4/2024 12:54:31 PM
ZJ23090490010026RH6,113.037,5.0002,4.99954,PASSED,PASSED,PASSING,PASSED,318.4,256.8,PASS,3/4/2024 12:55:26 PM
ZJ23090490010155RH6,113.781,5,5.00029,PASSED,PASSED,PASSING,PASSED,232.4,206.4,FAIL,3/4/2024 12:57:36 PM
Run2,114.19,5.0004,5.00032,PASSED,PASSED,PASSING,PASSED,215.2,235.2,FAIL,3/4/2024 12:58:14 PM
Run3,114.16,5.00022,4.99959,PASSED,PASSED,PASSING,PASSED,199.47,226.4,FAIL,3/4/2024 12:58:53 PM
ZJ23090490010246RH6,114.282,4.9998,5.0005,PASSED,PASSED,PASSING,PASSED,253.33,296.8,PASS,3/4/2024 12:59:56 PM
ZJ23090490010025RH6,115.049,4.99956,5.0002,PASSED,PASSED,PASSING,PASSED,272.8,269.6,PASS,3/4/2024 1:00:48 PM
ZJ23090490010026RH6,113.107,5.00004,5.00031,PASSED,PASSED,PASSING,PASSED,307.73,253.2,PASS,3/4/2024 1:01:43 PM
ZJ23090490010099RH6,114.617,5.00052,5.00036,PASSED,PASSED,PASSING,PASSED,239.73,245.6,PASS,3/4/2024 1:02:39 PM
ZJ23090490010034RH6,113.854,5.00008,5.00024,PASSED,PASSED,PASSED,PASSED,259.6,298.8,PASS,3/4/2024 1:03:29 PM
ZJ23090490010230RH6,110.355,4.99984,4.99984,PASSED,PASSED,PASSING,PASSED,270,285.2,PASS,3/4/2024 1:04:25 PM
ZJ23090490010023RH6,114.645,5.0001,4.99999,PASSED,PASSED,PASSING,PASSED,159.2,283.2,FAIL,3/4/2024 1:05:12 PM
Run2,115.116,4.99996,4.99997,PASSED,PASSED,PASSING,PASSED,9.91E+46,310.8,FAIL,3/4/2024 1:05:48 PM
ZJ23090490010100RH6,112.31,4.99992,5.00032,PASSED,PASSED,PASSING,PASSED,283.47,311.2,PASS,3/4/2024 1:11:40 PM
ZJ23090490010085RH6,112.299,5.00052,5.00023,PASSED,PASSED,PASSING,PASSED,209.07,276,FAIL,3/4/2024 1:14:24 PM
Run2,112.29,5.00044,4.99981,PASSED,PASSED,PASSING,PASSED,222.4,301.6,FAIL,3/4/2024 1:15:23 PM
ZJ23090490010012RH6,114.186,5,5.00013,PASSED,PASSED,PASSING,PASSED,180.4,9.91E+46,FAIL,3/4/2024 1:16:20 PM
ZJ23090490010023RH6,115.267,5.00036,5.00036,PASSED,PASSED,PASSING,PASSED,170.8,290.4,FAIL,3/4/2024 1:17:19 PM
ZJ23090490010012RH6,114.464,5.00048,5.00011,PASSED,PASSED,PASSING,PASSED,178,9.91E+46,FAIL,3/4/2024 1:19:31 PM
ZJ23090490010023RH6,112.484,5.00068,4.99993,PASSED,PASSED,PASSING,PASSED,170.67,282.8,FAIL,3/4/2024 1:20:36 PM
ZJ23090490010029RH6,114.011,5.00004,5.00072,PASSED,PASSED,FAILING,FAILED,272,270.4,FAIL,3/4/2024 1:22:06 PM
Run2,114.248,5.00032,5.00004,PASSED,PASSED,PASSING,PASSED,279.2,272.4,PASS,3/4/2024 1:22:43 PM
ZJ23090490010307RH6,115.113,5.00044,4.99993,PASSED,PASSED,PASSING,PASSED,244.27,281.6,PASS,3/4/2024 1:24:14 PM
ZJ23090490010255RH6,114.302,5.00048,5.00039,PASSED,PASSED,PASSING,PASSED,265.87,184.8,FAIL,3/4/2024 1:25:12 PM
Run2,114.625,5.00004,5.00024,PASSED,PASSED,PASSING,PASSED,277.33,211.6,FAIL,3/4/2024 1:25:51 PM
ZJ23090490010053RH6,113.44,4.9998,5.00035,PASSED,PASSED,PASSING,PASSED,280,752.4,FAIL,3/4/2024 1:26:43 PM
Run2,113.864,5.00036,5.00015,PASSED,PASSED,PASSING,PASSED,299.73,327.2,PASS,3/4/2024 1:27:22 PM
ZJ23090490010239RH6,114.478,4.99968,5.00002,PASSED,PASSED,PASSING,PASSED,281.87,303.2,PASS,3/4/2024 1:28:20 PM
ZJ23090490010176RH6,113.832,5,4.99958,PASSED,PASSED,FAILING,FAILED,282,274.4,FAIL,3/4/2024 1:30:11 PM
Run2,113.995,5.00076,5.00038,PASSED,PASSED,PASSING,PASSED,268.27,309.6,PASS,3/4/2024 1:30:48 PM
ZJ23090490010268RH6,113.324,5.00004,4.99972,PASSED,PASSED,PASSING,PASSED,263.2,281.2,PASS,3/4/2024 1:32:15 PM
ZJ23090490010240RH6,114.905,5.00036,5.0001,PASSED,PASSED,PASSING,PASSED,233.2,273.2,PASS,3/4/2024 1:33:16 PM
ZJ23090490010067RH6,111.474,5.00024,5.00073,PASSED,PASSED,PASSING,PASSED,269.07,9.91E+46,FAIL,3/4/2024 1:36:21 PM
Run2,111.338,4.99964,4.99966,FAILED,PASSED,PASSING,PASSED,252,308.8,FAIL,3/4/2024 1:39:56 PM
Run3,111.664,5.00004,5.00017,PASSED,PASSED,PASSING,PASSED,9.91E+46,9.91E+46,FAIL,3/4/2024 1:41:20 PM
Run3,111.697,5.00028,5.0006,PASSED,PASSED,PASSING,PASSED,9.91E+46,9.91E+46,FAIL,3/4/2024 1:43:05 PM
Run4,111.766,4.99976,5.00003,PASSED,PASSED,PASSING,PASSED,257.2,288.8,PASS,3/4/2024 1:44:42 PM
ZJ23090490010261RH6,113.934,5.00028,5.00003,PASSED,PASSED,PASSING,PASSED,256.27,259.2,PASS,3/4/2024 1:47:50 PM
