Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010979RH6,119.625,4.99952,5.00018,PASSED,PASSED,PASSING,PASSED,335.2,342.4,PASS,2/21/2024 11:11:11 AM
ZJ23092390010928RH6,118.625,5,5.00024,PASSED,PASSED,PASSING,PASSED,337.6,320.8,PASS,2/21/2024 11:12:48 AM
ZJ23092390010990RH6,119.884,5.0006,4.9996,PASSED,PASSED,PASSING,PASSED,232.8,207.2,FAIL,2/21/2024 11:14:02 AM
ZJ23092390010782RH6,119.577,5.0004,5.00042,PASSED,PASSED,PASSING,PASSED,267.2,305.6,PASS,2/21/2024 11:23:25 AM
ZJ23092390010945RH6,120.309,5.00012,4.99952,PASSED,PASSED,PASSING,PASSED,316.8,350.4,PASS,2/21/2024 11:26:50 AM
ZJ23092390010841RH6,119.286,4.99996,4.99978,PASSED,PASSED,PASSING,PASSED,366.4,351.2,PASS,2/21/2024 11:28:44 AM
ZJ23092390010822RH6,119.534,5.00012,5.00026,PASSED,PASSED,PASSING,PASSED,322.4,347.2,PASS,2/21/2024 11:30:30 AM
ZJ23092390010927RH6,118.52,4.99944,4.99982,PASSED,PASSED,PASSED,PASSED,334.4,367.2,PASS,2/21/2024 11:34:54 AM
ZJ23092390010813RH6,120.154,5.00044,4.99998,PASSED,PASSED,PASSING,PASSED,290.4,308,PASS,2/21/2024 11:36:50 AM
ZJ23092390010880RH6,118.012,5.00008,4.9999,PASSED,PASSED,PASSING,PASSED,328,304.8,PASS,2/21/2024 11:38:44 AM
ZJ23092390010926RH6,118.55,5.00024,4.99964,PASSED,PASSED,PASSING,PASSED,312.8,344,PASS,2/21/2024 11:45:31 AM
ZJ23092390010995RH6,118.79,5.00032,5.00052,PASSED,FAILED,PASSED,PASSED,332.8,336.8,FAIL,2/21/2024 11:47:21 AM
ZJ23092390010897RH6,116.864,5.00004,5.00006,PASSED,PASSED,PASSED,PASSED,225.6,254.4,PASS,2/21/2024 11:48:48 AM
ZJ23092390010792RH6,119.834,4.99988,5.00002,PASSED,PASSED,PASSING,PASSED,342.4,332.8,PASS,2/21/2024 11:50:12 AM
ZJ23092390010812RH6,120.448,5.00012,5.00024,PASSED,PASSED,PASSING,PASSED,338.4,326.4,PASS,2/21/2024 11:51:35 AM
ZJ23092390010961RH6,115.611,5,5.00018,PASSED,PASSED,PASSING,PASSED,360,353.6,PASS,2/21/2024 11:52:59 AM
ZJ23092390010831RH6,118.289,5.00004,4.99998,PASSED,FAILED,PASSED,PASSING,363.2,372,FAIL,2/21/2024 11:54:23 AM
ZJ23092390010885RH6,119.199,5.00008,5.00026,PASSED,PASSED,PASSED,PASSED,357.6,376.8,FAIL,2/21/2024 11:55:47 AM
ZJ23092390010840RH6,118.734,5,5.00028,PASSED,PASSED,PASSING,PASSED,288,322.4,PASS,2/21/2024 11:57:18 AM
ZJ23092390010915RH6,118.555,5.00036,4.99956,PASSED,PASSED,PASSING,PASSED,388.8,380.8,FAIL,2/21/2024 12:33:21 PM
ZJ23092390010855RH6,115.013,5.00028,5.00036,PASSED,PASSED,PASSED,PASSED,323.2,329.6,PASS,2/21/2024 12:35:02 PM
ZJ23092390010946RH6,119.206,4.9998,4.99986,PASSED,PASSED,PASSING,PASSED,352,337.6,PASS,2/21/2024 12:37:36 PM
ZJ23092390010909RH6,118.875,4.9996,5.00054,PASSED,PASSED,PASSING,PASSED,354.4,338.4,PASS,2/21/2024 12:39:08 PM
ZJ23092390010949RH6,118.977,5.00004,4.99998,PASSED,PASSED,PASSING,PASSED,208,225.6,FAIL,2/21/2024 12:40:41 PM
ZJ23092390010797RH6,120.375,5.00064,4.99946,PASSED,PASSED,PASSING,PASSED,347.2,332.8,PASS,2/21/2024 12:42:07 PM
ZJ23092390010932RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/21/2024 12:43:25 PM
ZJ23092390010932RH6,119.188,4.99996,4.99978,PASSED,PASSED,PASSING,PASSED,353.6,363.2,PASS,2/21/2024 12:44:35 PM
ZJ23092390010808RH6,119.119,5.00044,5.00016,PASSED,PASSED,PASSING,PASSED,339.2,340,PASS,2/21/2024 12:46:37 PM
ZJ23092390010852RH6,119.162,4.99984,5.00008,PASSED,PASSED,PASSED,PASSED,273.6,275.2,PASS,2/21/2024 12:48:37 PM
ZJ23092390010801RH6,118.214,5,4.9998,PASSED,PASSED,PASSING,PASSED,315.2,316.8,PASS,2/21/2024 12:50:21 PM
ZJ23092390010786RH6,119.243,5.00048,5.00006,PASSED,PASSED,PASSING,PASSED,358.4,364.8,PASS,2/21/2024 12:52:06 PM
ZJ23092390010826RH6,119.244,4.9994,5.00048,PASSED,PASSED,PASSING,PASSED,321.6,325.6,PASS,2/21/2024 12:53:24 PM
ZJ23092390010821RH6,120.252,5.0002,4.9997,PASSED,PASSED,PASSED,PASSED,340,344.8,PASS,2/21/2024 1:04:38 PM
ZJ23092390010907RH6,119.49,5.00032,5.00018,PASSED,PASSED,PASSING,PASSED,344.8,351.2,PASS,2/21/2024 1:07:01 PM
ZJ23092390010982RH6,120.059,5.00016,5.00008,PASSED,PASSED,PASSING,PASSED,265.6,312.8,PASS,2/21/2024 1:13:04 PM
ZJ23092390010823RH6,119.067,4.99992,4.99978,PASSED,PASSED,PASSING,PASSED,304.8,331.2,PASS,2/21/2024 1:14:38 PM
ZJ23092390010790RH6,119.322,5.00012,4.9998,PASSED,PASSED,PASSING,PASSED,352.8,358.4,PASS,2/21/2024 1:18:47 PM
ZJ23092390010991RH6,115.237,5.00024,5.00042,PASSED,PASSED,PASSED,PASSED,329.6,344.8,PASS,2/21/2024 1:20:22 PM
ZJ23092390010778RH6,119.339,5.00024,5.0001,PASSED,PASSED,PASSING,PASSED,325.6,314.4,PASS,2/21/2024 1:22:04 PM
ZJ23092390010881RH6,116.165,5.00028,5.00048,PASSED,PASSED,PASSED,PASSED,288,362.4,PASS,2/21/2024 1:23:33 PM
ZJ23092390010868RH6,117.851,5.00004,5.00004,PASSED,PASSED,PASSING,PASSED,284,309.6,PASS,2/21/2024 1:24:58 PM
ZJ23092390010779RH6,118.941,4.99992,4.99982,PASSED,PASSED,PASSING,PASSED,302.4,360,PASS,2/21/2024 1:26:10 PM
ZJ23092390010929RH6,118.104,5.00004,4.99984,PASSED,PASSED,PASSING,PASSED,176.8,271.2,FAIL,2/21/2024 1:27:18 PM
ZJ23092390010984RH6,120.059,4.99964,5.0002,PASSED,PASSED,PASSING,PASSED,252,244,PASS,2/21/2024 1:28:41 PM
ZJ23092390010917RH6,117.717,5.00016,4.9998,PASSED,PASSED,PASSING,PASSED,340,290.4,PASS,2/21/2024 1:29:54 PM
ZJ23092390010863RH6,118.891,5.00028,4.99966,PASSED,PASSED,PASSING,PASSED,265.6,263.2,PASS,2/21/2024 1:31:33 PM
ZJ23092390010842RH6,120.457,4.99988,5.0001,PASSED,PASSED,PASSING,PASSED,375.2,344.8,FAIL,2/21/2024 1:38:26 PM
ZJ23092390010842RH6,120.836,5.00012,5.00014,PASSED,PASSED,PASSING,PASSED,376,356.8,FAIL,2/21/2024 1:41:08 PM
ZJ23092390010885RH6,119.565,5.00008,4.99996,PASSED,PASSED,PASSING,PASSED,263.2,367.2,PASS,2/21/2024 1:42:13 PM
ZJ23092390010831RH6,118.318,5.00044,5.0001,PASSED,PASSED,PASSING,PASSED,198.4,367.2,FAIL,2/21/2024 1:43:24 PM
ZJ23092390010831RH6,118.765,5.00064,4.99986,PASSED,PASSED,PASSING,PASSED,190.4,386.4,FAIL,2/21/2024 1:44:49 PM
ZJ23092390010831RH6,119.205,4.99952,5.0002,PASSED,FAILED,PASSING,PASSED,344,372,FAIL,2/21/2024 1:45:43 PM
ZJ23092390010831RH6,119.389,4.99936,5.00042,PASSED,PASSED,PASSED,PASSED,359.2,369.6,PASS,2/21/2024 1:46:39 PM
ZJ23092390010831RH6,119.879,4.99992,4.9998,PASSED,PASSED,PASSING,PASSED,363.2,350.4,PASS,2/21/2024 1:47:41 PM
ZJ23092390010929RH6,118.316,5.0006,4.99942,PASSED,PASSED,PASSED,PASSED,270.4,292,PASS,2/21/2024 1:48:44 PM
ZJ23092390010990RH6,119.729,4.9998,5,PASSED,PASSED,PASSING,PASSED,341.6,228.8,PASS,2/21/2024 1:49:57 PM
ZJ23092390010939RH6,118.796,5,5.00042,PASSED,PASSED,PASSED,PASSED,339.2,316,PASS,2/21/2024 1:50:59 PM
ZJ23092390010915RH6,118.217,4.99948,4.99974,PASSED,PASSED,PASSING,PASSED,371.2,372,PASS,2/21/2024 1:52:50 PM
ZJ23092390010949RH6,118.979,4.99948,4.99938,PASSED,PASSED,PASSING,PASSED,225.6,214.4,FAIL,2/21/2024 1:53:54 PM
ZJ23092390010949RH6,119.522,4.99944,4.99964,PASSED,PASSED,PASSING,PASSED,216,223.2,FAIL,2/21/2024 1:55:23 PM
ZJ23092390010949RH6,119.846,4.9998,5.0008,PASSED,PASSED,PASSING,PASSED,220.8,333.6,FAIL,2/21/2024 1:56:14 PM
ZJ23092390010995RH6,119.339,5.00044,5.00006,PASSED,FAILED,PASSING,PASSED,306.4,320.8,FAIL,2/21/2024 1:57:32 PM
ZJ23092390010995RH6,120.119,5.00048,4.99974,PASSED,FAILED,PASSING,PASSED,298.4,349.6,FAIL,2/21/2024 1:58:26 PM
ZJ23092390010995RH6,120.539,5.00036,4.99952,PASSED,PASSED,PASSED,PASSED,317.6,321.6,PASS,2/21/2024 1:59:30 PM
ZJ23092390010842RH6,120.68,5.0006,4.99976,PASSED,PASSED,PASSING,PASSED,348.8,344,PASS,2/21/2024 2:00:44 PM
ZJ23092390010949RH6,119.593,4.99976,5.00004,PASSED,PASSED,PASSING,PASSED,232,224.8,FAIL,2/21/2024 2:13:23 PM
ZJ23092390010998RH6,118.645,4.99988,5.00032,PASSED,PASSED,PASSING,PASSED,359.2,368,PASS,2/21/2024 2:59:32 PM
ZJ23092390010886RH6,117.956,4.99984,4.99984,PASSED,PASSED,PASSED,PASSED,326.4,167.2,FAIL,2/21/2024 3:00:31 PM
ZJ23092390010886RH6,118.365,4.99964,5.00004,PASSED,PASSED,PASSING,PASSED,201.6,194.4,FAIL,2/21/2024 3:02:03 PM
ZJ23092390010886RH6,118.772,4.99968,5.0006,PASSED,PASSED,PASSING,PASSED,205.6,179.2,FAIL,2/21/2024 3:03:02 PM
ZJ23092390011012RH6,118.445,5.00008,4.9998,PASSED,PASSED,PASSING,PASSED,315.2,365.6,PASS,2/21/2024 3:04:09 PM
ZJ23092390010872RH6,118.689,4.9998,5.00022,PASSED,PASSED,PASSING,PASSED,265.6,348,PASS,2/21/2024 3:05:04 PM
ZJ23092390010837RH6,119.248,4.99972,5.00004,PASSED,PASSED,PASSING,PASSED,181.6,184.8,FAIL,2/21/2024 3:06:17 PM
ZJ23092390010837RH6,119.804,5.0004,5.00048,PASSED,PASSED,PASSING,PASSED,316,173.6,FAIL,2/21/2024 3:07:19 PM
ZJ23092390010837RH6,120.107,5.00036,5.00032,PASSED,PASSED,PASSING,PASSED,191.2,201.6,FAIL,2/21/2024 3:08:07 PM
ZJ23092390010966RH6,118.382,5.00028,4.9995,PASSED,PASSED,PASSING,PASSED,371.2,374.4,PASS,2/21/2024 3:09:30 PM
ZJ23092390010925RH6,117.891,4.99996,4.99936,PASSED,PASSED,PASSING,PASSED,336,308.8,PASS,2/21/2024 3:10:29 PM
ZJ23092390010904RH6,118.608,4.99968,5.0002,PASSED,PASSED,PASSED,PASSED,260.8,277.6,PASS,2/21/2024 3:11:36 PM
ZJ23092390010793RH6,119.214,4.99992,4.99944,PASSED,PASSED,PASSING,PASSED,300,175.2,FAIL,2/21/2024 3:12:34 PM
ZJ23092390010793RH6,120.043,5.00048,5.00008,PASSED,PASSED,PASSED,PASSED,167.2,194.4,FAIL,2/21/2024 3:14:02 PM
ZJ23092390011008RH6,119.751,5.00032,5.00016,PASSED,PASSED,PASSED,PASSED,340,360.8,PASS,2/21/2024 3:15:00 PM
ZJ23092390010958RH6,118.996,4.9998,4.99984,PASSED,FAILED,PASSING,PASSED,308,276.8,FAIL,2/21/2024 3:15:56 PM
ZJ23092390010958RH6,119.551,5.00048,4.99972,PASSED,PASSED,PASSING,PASSED,288,278.4,PASS,2/21/2024 3:17:39 PM
ZJ23092390010867RH6,118.523,5.00032,5.00028,PASSED,PASSED,PASSING,PASSED,184.8,154.4,FAIL,2/21/2024 3:18:40 PM
ZJ23092390010867RH6,119.042,4.99996,5.00034,PASSED,PASSED,PASSED,PASSED,192.8,199.2,FAIL,2/21/2024 3:19:45 PM
ZJ23092390010941RH6,119.155,4.99948,5.00024,PASSED,PASSED,PASSING,PASSED,366.4,315.2,PASS,2/21/2024 3:21:02 PM
ZJ23092390011016RH6,115.829,5.00008,5.00006,PASSED,PASSED,PASSING,PASSED,318.4,313.6,PASS,2/21/2024 3:24:20 PM
ZJ23092390010827RH6,118.798,5.0002,5.00042,PASSED,PASSED,PASSING,PASSED,202.4,190.4,FAIL,2/21/2024 3:25:15 PM
ZJ23092390010827RH6,119.249,5.00008,4.9997,PASSED,PASSED,PASSING,PASSED,312,183.2,FAIL,2/21/2024 3:26:08 PM
ZJ23092390010827RH6,119.748,4.99972,5.00014,PASSED,PASSED,PASSING,PASSED,181.6,189.6,FAIL,2/21/2024 3:27:04 PM
