Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010381RH6,119.45,5.00032,5.00018,PASSED,PASSED,PASSING,PASSED,332,314.4,PASS,2/22/2024 7:58:36 AM
ZJ23092390010447RH6,119.286,5.00012,4.99932,PASSED,PASSED,PASSED,PASSED,314.4,258.4,PASS,2/22/2024 8:00:16 AM
ZJ23092390010182RH6,119.414,5.00004,4.99992,PASSED,PASSED,PASSING,PASSED,350.4,356.8,PASS,2/22/2024 8:01:42 AM
ZJ23092390010355RH6,120.342,5.00036,4.9995,PASSED,PASSED,PASSING,PASSING,328.8,332,PASS,2/22/2024 8:02:57 AM
ZJ23092390010383RH6,118.767,4.99972,5.00006,PASSED,PASSED,PASSING,PASSED,333.6,337.6,PASS,2/22/2024 8:04:22 AM
ZJ23092390010353RH6,119.392,5.00032,5.00052,PASSED,PASSED,PASSING,PASSED,302.4,335.2,PASS,2/22/2024 8:06:15 AM
ZJ23092390010347RH6,119.435,5.0002,5.00074,PASSED,FAILED,PASSING,PASSED,341.6,386.4,FAIL,2/22/2024 8:07:42 AM
ZJ23092390010347RH6,120.036,4.99984,5.00032,PASSED,PASSED,PASSING,PASSED,244.8,360.8,PASS,2/22/2024 8:11:17 AM
ZJ23092390010176RH6,119.097,5.00036,4.9999,PASSED,PASSED,PASSING,PASSED,351.2,364,PASS,2/22/2024 8:13:55 AM
ZJ23092390010143RH6,119.432,4.99996,5.00062,PASSED,PASSED,PASSED,PASSING,340,322.4,PASS,2/22/2024 8:15:15 AM
ZJ23092390010829RH6,118.43,5.00008,4.99996,PASSED,PASSED,PASSED,PASSED,197.6,247.2,FAIL,2/22/2024 8:16:48 AM
ZJ23092390010198RH6,118.557,5.00016,4.99962,PASSED,PASSED,PASSING,PASSED,349.6,338.4,PASS,2/22/2024 8:19:34 AM
ZJ23092390010170RH6,118.274,4.99944,5.0002,PASSED,PASSED,PASSING,PASSED,328,374.4,PASS,2/22/2024 8:20:54 AM
ZJ23092390010314RH6,117.62,4.99964,5.00008,PASSED,PASSED,PASSED,PASSED,368.8,368,PASS,2/22/2024 8:27:40 AM
ZJ23092390010345RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/22/2024 8:28:32 AM
ZJ23092390010345RH6,118.922,4.99996,5.00026,PASSED,PASSED,PASSING,PASSING,353.6,349.6,PASS,2/22/2024 8:29:45 AM
ZJ23092390010026RH6,117.889,5.00024,5.00046,PASSED,PASSED,PASSING,PASSED,309.6,298.4,PASS,2/22/2024 8:31:34 AM
ZJ23092390010119RH6,118.575,4.99952,4.99954,PASSED,PASSED,PASSING,PASSED,235.2,240,PASS,2/22/2024 9:03:29 AM
ZJ23092390010022RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/22/2024 9:04:23 AM
ZJ23092390010022RH6,118.303,4.99996,4.99976,PASSED,PASSED,PASSING,PASSED,308.8,329.6,PASS,2/22/2024 9:05:47 AM
ZJ23092390010358RH6,118.385,4.99948,5.00008,PASSED,PASSED,PASSING,PASSED,361.6,368.8,PASS,2/22/2024 9:07:36 AM
ZJ23092390010199RH6,118.672,5.00024,4.99968,PASSED,PASSED,PASSED,PASSED,352.8,339.2,PASS,2/22/2024 9:09:08 AM
ZJ23092390010023RH6,117.98,5.00012,4.99962,PASSED,PASSED,PASSING,PASSED,350.4,353.6,PASS,2/22/2024 9:10:43 AM
ZJ23092390010320RH6,119.243,4.9994,4.99954,PASSED,PASSED,PASSING,PASSED,358.4,347.2,PASS,2/22/2024 9:12:06 AM
ZJ23092390010200RH6,118.992,4.99996,4.99936,PASSED,PASSED,PASSED,PASSED,373.6,339.2,PASS,2/22/2024 9:17:32 AM
ZJ23092390010326RH6,118.838,4.99992,4.99918,PASSED,PASSED,PASSED,PASSED,349.6,318.4,PASS,2/22/2024 9:19:24 AM
ZJ23092390010177RH6,119.086,4.99932,4.99958,PASSED,PASSED,PASSED,PASSED,276.8,269.6,PASS,2/22/2024 9:20:51 AM
ZJ23092390010139RH6,118.504,4.99984,4.99978,PASSED,PASSED,PASSING,PASSED,357.6,360.8,PASS,2/22/2024 9:22:27 AM
ZJ23092390010189RH6,118.38,5.00056,4.99954,PASSED,PASSED,PASSING,PASSED,260,264,PASS,2/22/2024 9:23:45 AM
ZJ23092390010076RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/22/2024 9:24:28 AM
ZJ23092390010076RH6,118.367,4.99992,4.99954,PASSED,PASSED,PASSING,PASSED,346.4,262.4,PASS,2/22/2024 9:26:12 AM
ZJ23092390010157RH6,119.115,5,5.00024,PASSED,PASSED,PASSING,PASSED,347.2,377.6,FAIL,2/22/2024 9:27:49 AM
ZJ23092390010157RH6,119.336,5.00004,5.00004,PASSED,PASSED,PASSING,PASSED,352.8,376.8,FAIL,2/22/2024 9:29:23 AM
ZJ23092390010086RH6,118.589,5.00028,5.00012,PASSED,PASSED,PASSING,PASSED,312,365.6,PASS,2/22/2024 9:30:52 AM
ZJ23092390010344RH6,119.566,4.99964,4.9998,PASSED,PASSED,PASSING,PASSED,356.8,372,PASS,2/22/2024 9:32:12 AM
ZJ23092390010044RH6,118.33,5.00032,4.99914,PASSED,PASSED,PASSED,PASSED,315.2,375.2,FAIL,2/22/2024 9:33:55 AM
ZJ23092390010044RH6,118.742,4.9994,5.00004,PASSED,PASSED,PASSING,PASSED,316.8,384,FAIL,2/22/2024 9:35:34 AM
ZJ23092390010183RH6,118.551,5.00008,4.99988,PASSED,PASSED,PASSING,PASSED,310.4,308,PASS,2/22/2024 9:37:08 AM
ZJ23092390010312RH6,118.862,5.0004,5,PASSED,PASSED,PASSING,PASSED,295.2,349.6,PASS,2/22/2024 9:38:36 AM
ZJ23092390010110RH6,118.894,5.00056,5.0004,PASSED,PASSED,PASSING,PASSED,356,370.4,PASS,2/22/2024 9:39:51 AM
ZJ23092390010324RH6,120.842,5.0002,5.00048,PASSED,PASSED,PASSING,PASSED,343.2,331.2,PASS,2/22/2024 9:41:21 AM
ZJ23092390010174RH6,119.417,4.99968,4.9997,PASSED,PASSED,PASSING,PASSED,332,333.6,PASS,2/22/2024 9:42:59 AM
ZJ23092390010122RH6,118.433,4.99992,5.00044,PASSED,PASSED,PASSED,PASSED,374.4,372,PASS,2/22/2024 9:44:18 AM
ZJ23092390010049RH6,118.514,4.99992,5.00024,PASSED,PASSED,PASSING,PASSED,249.6,271.2,PASS,2/22/2024 9:45:30 AM
ZJ23092390010225RH6,118.497,4.99968,4.99974,PASSED,PASSED,PASSING,PASSED,276.8,372,PASS,2/22/2024 9:46:51 AM
ZJ23092390010339RH6,124.68,4.99964,4.9998,PASSED,PASSED,PASSING,PASSED,333.6,307.2,PASS,2/22/2024 9:52:06 AM
ZJ23092390010156RH6,118.459,4.9996,5.00024,PASSED,PASSED,PASSING,PASSED,352,328.8,PASS,2/22/2024 9:53:36 AM
ZJ23092390010298RH6,119.047,4.99956,4.99934,PASSED,PASSED,PASSING,PASSED,327.2,268,PASS,2/22/2024 9:55:10 AM
ZJ23092390010446RH6,119.468,5.00024,4.99968,PASSED,PASSED,PASSING,PASSED,284.8,302.4,PASS,2/22/2024 10:13:27 AM
ZJ23092390010040RH6,118.968,5.00004,5.00046,PASSED,PASSED,PASSING,PASSED,334.4,331.2,PASS,2/22/2024 10:14:59 AM
ZJ23092390010137RH6,119.222,5.00036,5.0004,PASSED,PASSED,PASSING,PASSING,336,335.2,PASS,2/22/2024 10:16:14 AM
ZJ23092390010138RH6,118.371,4.99956,4.99988,PASSED,PASSED,PASSING,PASSED,323.2,316.8,PASS,2/22/2024 10:17:38 AM
ZJ23092390010201RH6,118.174,4.99984,5.00002,PASSED,PASSED,PASSING,PASSED,353.6,342.4,PASS,2/22/2024 10:18:58 AM
ZJ23092390010092RH6,118.544,4.99992,5.00008,PASSED,PASSED,PASSING,PASSED,371.2,368,PASS,2/22/2024 10:21:15 AM
ZJ23092390010096RH6,117.857,4.99996,4.99944,PASSED,PASSED,PASSED,PASSED,396.8,387.2,FAIL,2/22/2024 10:22:25 AM
ZJ23092390010079RH6,117.391,5.00028,4.99948,PASSED,PASSED,PASSING,PASSED,358.4,352,PASS,2/22/2024 10:24:19 AM
ZJ23092390010001RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/22/2024 10:25:04 AM
ZJ23092390010001RH6,118.422,5.00012,4.99964,PASSED,PASSED,PASSING,PASSED,306.4,357.6,PASS,2/22/2024 10:26:03 AM
ZJ23092390010184RH6,119.19,4.99992,4.99948,PASSED,PASSED,PASSING,PASSED,296.8,299.2,PASS,2/22/2024 10:27:19 AM
ZJ23092390010209RH6,118.68,4.99972,4.9997,PASSED,PASSED,PASSING,PASSED,342.4,330.4,PASS,2/22/2024 10:28:46 AM
ZJ23092390010162RH6,117.416,5.00024,5.00046,PASSED,PASSED,PASSING,PASSED,360.8,343.2,PASS,2/22/2024 10:29:57 AM
ZJ23092390010196RH6,118.351,4.99988,4.9993,PASSED,PASSED,PASSED,PASSED,340,322.4,PASS,2/22/2024 10:31:31 AM
ZJ23092390010096RH6,118.196,5.00048,5.0002,PASSED,PASSED,PASSED,PASSED,375.2,386.4,FAIL,2/22/2024 10:33:22 AM
ZJ23092390010044RH6,118.035,4.99988,5.00026,PASSED,PASSED,PASSING,PASSED,293.6,390.4,FAIL,2/22/2024 10:34:41 AM
ZJ23092390010157RH6,118.916,4.99992,4.99972,PASSED,PASSED,PASSING,PASSED,329.6,353.6,PASS,2/22/2024 10:36:10 AM
ZJ23092390010155RH6,118.925,5.00032,4.99966,PASSED,PASSED,PASSING,PASSED,343.2,324,PASS,2/22/2024 10:57:37 AM
ZJ23092390010445RH6,115.819,4.99984,5.00044,PASSED,PASSED,PASSED,PASSED,348,365.6,PASS,2/22/2024 10:59:35 AM
ZJ23092390010392RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/22/2024 11:00:28 AM
ZJ23092390010392RH6,119.69,5.00016,5.00018,PASSED,PASSED,PASSED,PASSED,360,392,FAIL,2/22/2024 11:01:40 AM
ZJ23092390010392RH6,120.002,5.00016,4.99998,PASSED,PASSED,PASSING,PASSED,336,396,FAIL,2/22/2024 11:03:04 AM
ZJ23092390010372RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/22/2024 11:05:31 AM
ZJ23092390010372RH6,118.794,5.00044,4.99968,PASSED,PASSED,PASSING,PASSED,349.6,361.6,PASS,2/22/2024 11:06:45 AM
ZJ23092390010141RH6,118.028,4.9998,5.00036,PASSED,PASSED,PASSING,PASSED,356.8,364,PASS,2/22/2024 11:08:12 AM
ZJ23092390010186RH6,118.427,4.99956,4.9997,PASSED,PASSED,PASSED,PASSED,305.6,320,PASS,2/22/2024 11:09:44 AM
ZJ23092390010159RH6,119.976,5.00036,4.99996,PASSED,PASSED,PASSED,PASSING,355.2,376,FAIL,2/22/2024 11:11:24 AM
ZJ23092390010169RH6,0.0200272,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/22/2024 11:12:17 AM
ZJ23092390010169RH6,118.639,4.9998,4.99986,PASSED,PASSED,PASSED,PASSED,344,348.8,PASS,2/22/2024 11:13:22 AM
ZJ23092390010233RH6,119.033,5.00052,5.0001,PASSED,PASSED,PASSING,PASSED,366.4,351.2,PASS,2/22/2024 11:14:53 AM
ZJ23092390010197RH6,119.072,5.00008,4.99998,PASSED,PASSED,PASSING,PASSED,361.6,370.4,PASS,2/22/2024 11:16:14 AM
ZJ23092390010357RH6,118.894,4.99964,4.99932,PASSED,PASSED,PASSING,PASSED,344,332.8,PASS,2/22/2024 11:17:35 AM
ZJ23092390010158RH6,119.27,4.99988,5.0005,PASSED,PASSED,PASSING,PASSED,340,358.4,PASS,2/22/2024 11:19:30 AM
ZJ23092390010130RH6,119.749,4.99988,4.99946,PASSED,PASSED,PASSING,PASSED,337.6,332.8,PASS,2/22/2024 11:20:38 AM
ZJ23092390010244RH6,118.534,5,4.99972,PASSED,PASSED,PASSING,PASSED,338.4,316.8,PASS,2/22/2024 11:21:59 AM
ZJ23092390010146RH6,118.925,5.00012,4.99976,PASSED,PASSED,PASSING,PASSED,304.8,327.2,PASS,2/22/2024 11:23:30 AM
ZJ23092390010190RH6,116.307,5.00032,5.00032,PASSED,PASSED,PASSED,PASSED,272.8,271.2,PASS,2/22/2024 11:24:44 AM
ZJ23092390010178RH6,119.237,5.00024,5.00032,PASSED,PASSED,PASSING,PASSED,231.2,256,PASS,2/22/2024 11:25:55 AM
ZJ23092390010165RH6,119.192,5.00024,4.99988,PASSED,PASSED,PASSING,PASSED,372,366.4,PASS,2/22/2024 11:28:25 AM
ZJ23092390010149RH6,118.634,4.99988,5.00012,PASSED,PASSED,PASSED,PASSED,241.6,260.8,PASS,2/22/2024 11:36:14 AM
ZJ23092390010060RH6,116.1,5.00044,5.00056,PASSED,PASSED,PASSING,PASSED,352,363.2,PASS,2/22/2024 11:38:20 AM
ZJ23092390010360RH6,118.647,5.0002,5.00036,PASSED,PASSED,PASSING,PASSED,347.2,346.4,PASS,2/22/2024 11:39:47 AM
ZJ23092390010387RH6,120.254,5,4.99992,PASSED,PASSED,PASSED,PASSED,313.6,333.6,PASS,2/22/2024 11:41:13 AM
ZJ23092390010152RH6,118.562,4.9998,4.99996,PASSED,PASSED,PASSING,PASSED,298.4,312.8,PASS,2/22/2024 11:42:39 AM
ZJ23092390010436RH6,118.805,4.99972,4.99992,PASSED,PASSED,PASSING,PASSED,389.6,385.6,FAIL,2/22/2024 11:43:51 AM
ZJ23092390010416RH6,119.701,4.9998,4.99978,PASSED,PASSED,PASSED,PASSED,288,302.4,PASS,2/22/2024 11:45:16 AM
ZJ23092390010309RH6,118.892,4.99972,5.00052,PASSED,PASSED,PASSING,PASSED,363.2,326.4,PASS,2/22/2024 11:46:33 AM
ZJ23092390010124RH6,118.412,4.99984,4.99998,PASSED,PASSED,PASSED,PASSING,349.6,324,PASS,2/22/2024 11:48:08 AM
ZJ23092390010342RH6,120.244,4.99988,4.99992,PASSED,PASSED,PASSING,PASSED,302.4,318.4,PASS,2/22/2024 11:49:19 AM
ZJ23092390010216RH6,118.245,5.00036,5.00016,PASSED,PASSED,PASSING,PASSED,284.8,324.8,PASS,2/22/2024 11:50:28 AM
ZJ23092390010131RH6,118.875,5.0004,4.99962,PASSED,PASSED,PASSED,PASSED,346.4,340,PASS,2/22/2024 11:52:00 AM
ZJ23092390010147RH6,119.025,5.00028,4.99964,PASSED,PASSED,PASSING,PASSED,362.4,352,PASS,2/22/2024 11:53:17 AM
ZJ23092390010187RH6,118.511,4.99964,5.00002,PASSED,PASSED,PASSING,PASSING,345.6,353.6,PASS,2/22/2024 12:32:47 PM
ZJ23092390010191RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/22/2024 12:34:53 PM
ZJ23092390010191RH6,117.905,4.99992,5.00002,PASSED,PASSED,PASSED,PASSED,377.6,348.8,FAIL,2/22/2024 12:36:32 PM
ZJ23092390010126RH6,118.704,5.00008,4.99968,PASSED,PASSED,PASSING,PASSED,347.2,344.8,PASS,2/22/2024 12:38:21 PM
ZJ23092390010125RH6,123.188,4.9996,5.00058,PASSED,PASSED,PASSING,PASSED,332,352.8,PASS,2/22/2024 12:39:47 PM
ZJ23092390010181RH6,119.085,5.0002,4.9998,PASSED,PASSED,PASSING,PASSED,348,355.2,PASS,2/22/2024 12:41:16 PM
ZJ23092390010132RH6,118.589,5.00016,4.99996,PASSED,PASSED,PASSING,PASSED,321.6,348,PASS,2/22/2024 12:48:02 PM
ZJ23092390010153RH6,119.178,5,5.00028,PASSED,PASSED,PASSING,PASSED,309.6,314.4,PASS,2/22/2024 12:50:16 PM
ZJ23092390010195RH6,118.566,5.00012,5.00034,PASSED,PASSED,PASSING,PASSED,337.6,305.6,PASS,2/22/2024 12:51:36 PM
ZJ23092390010128RH6,119.534,5.00064,4.9995,PASSED,PASSED,PASSING,PASSED,350.4,346.4,PASS,2/22/2024 12:52:52 PM
ZJ23092390010127RH6,123.708,4.99952,5.00012,PASSED,PASSED,PASSING,PASSED,273.6,283.2,PASS,2/22/2024 12:54:19 PM
ZJ23092390010173RH6,119.076,5.0002,4.99994,PASSED,PASSED,PASSING,PASSED,347.2,357.6,PASS,2/22/2024 12:55:41 PM
ZJ23092390010371RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/22/2024 12:56:18 PM
ZJ23092390010371RH6,118.535,5.0002,5.00012,PASSED,PASSED,PASSING,PASSED,334.4,356.8,PASS,2/22/2024 12:57:30 PM
ZJ23092390010377RH6,118.688,5.0004,4.9997,PASSED,PASSED,PASSING,PASSED,333.6,380,FAIL,2/22/2024 12:59:02 PM
ZJ23092390010163RH6,118.739,5.0002,5.00032,PASSED,PASSED,PASSING,PASSED,283.2,352.8,PASS,2/22/2024 1:00:20 PM
ZJ23092390010350RH6,121.568,4.99968,4.99996,PASSED,PASSED,PASSING,PASSED,336,319.2,PASS,2/22/2024 1:01:56 PM
ZJ23092390010193RH6,118.941,5.00016,5.00004,PASSED,PASSED,PASSING,PASSED,270.4,363.2,PASS,2/22/2024 1:03:13 PM
ZJ23092390010442RH6,120.337,5.00032,4.99982,PASSED,PASSED,PASSING,PASSED,287.2,344.8,PASS,2/22/2024 1:04:42 PM
ZJ23092390010302RH6,118.665,4.99984,4.99986,PASSED,PASSED,PASSING,PASSED,318.4,344.8,PASS,2/22/2024 1:06:01 PM
ZJ23092390010188RH6,118.698,5.00032,4.99988,PASSED,PASSED,PASSING,PASSED,308.8,328,PASS,2/22/2024 1:07:23 PM
ZJ23092390010194RH6,118.505,4.99976,5.00028,PASSED,PASSED,PASSED,PASSED,341.6,356,PASS,2/22/2024 1:09:29 PM
ZJ23092390010167RH6,119.409,5,5.00008,PASSED,PASSED,PASSING,PASSED,359.2,349.6,PASS,2/22/2024 1:11:10 PM
ZJ23092390010443RH6,120.17,4.99992,5,PASSED,PASSED,PASSING,PASSED,356.8,364.8,PASS,2/22/2024 1:12:36 PM
ZJ23092390010151RH6,119.096,4.99984,5.00044,PASSED,PASSED,PASSING,PASSED,331.2,336.8,PASS,2/22/2024 1:23:05 PM
ZJ23092390010166RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/22/2024 1:26:11 PM
ZJ23092390010166RH6,118.66,4.99984,5.00042,PASSED,PASSED,PASSING,PASSED,182.4,158.4,FAIL,2/22/2024 1:27:50 PM
ZJ23092390010327RH6,120.627,4.99988,4.9997,PASSED,PASSED,PASSING,PASSED,391.2,345.6,FAIL,2/22/2024 1:29:16 PM
ZJ23092390010365RH6,118.752,5.00036,5.00008,PASSED,PASSED,PASSING,PASSED,235.2,229.6,PASS,2/22/2024 1:31:05 PM
ZJ23092390010367RH6,118.645,4.9998,4.99952,PASSED,PASSED,PASSING,PASSED,332,320.8,PASS,2/22/2024 1:32:45 PM
ZJ23092390010362RH6,116.457,5.00024,4.99994,PASSED,PASSED,PASSING,PASSED,323.2,348.8,PASS,2/22/2024 1:34:01 PM
ZJ23092390010399RH6,118.716,4.99956,4.99986,PASSED,PASSED,PASSING,PASSED,343.2,323.2,PASS,2/22/2024 1:35:19 PM
ZJ23092390010440RH6,118.834,5.00036,5.00032,PASSED,PASSED,PASSING,PASSED,326.4,374.4,PASS,2/22/2024 1:36:58 PM
ZJ23092390010136RH6,119.147,5.00004,5.00034,PASSED,PASSED,PASSING,PASSED,333.6,317.6,PASS,2/22/2024 1:38:23 PM
ZJ23092390010185RH6,118.528,4.9998,4.9998,PASSED,PASSED,PASSED,PASSED,304,327.2,PASS,2/22/2024 1:39:51 PM
ZJ23092390010057RH6,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,2/22/2024 1:40:43 PM
ZJ23092390010057RH6,118.753,4.99944,4.99988,PASSED,PASSED,PASSING,PASSING,347.2,361.6,PASS,2/22/2024 1:42:21 PM
ZJ23092390010338RH6,120.136,4.99996,5.00004,PASSED,PASSED,PASSING,PASSED,217.6,362.4,FAIL,2/22/2024 1:43:40 PM
ZJ23092390010378RH6,120.214,5.00036,5.00028,PASSED,PASSED,PASSING,PASSED,332.8,314.4,PASS,2/22/2024 1:48:34 PM
ZJ23092390010179RH6,119.025,4.9994,5.00012,PASSED,PASSED,PASSING,PASSED,308.8,332,PASS,2/22/2024 1:50:02 PM
ZJ23092390010330RH6,119.537,5.00036,5.00016,PASSED,PASSED,PASSING,PASSED,350.4,344.8,PASS,2/22/2024 1:51:59 PM
ZJ23092390010215RH6,118.623,5.0006,5.00034,PASSED,PASSED,PASSING,PASSED,335.2,361.6,PASS,2/22/2024 1:54:44 PM
ZJ23092390010329RH6,121.298,5.00032,4.99986,PASSED,PASSED,PASSING,PASSED,291.2,285.6,PASS,2/22/2024 1:56:19 PM
ZJ23092390010214RH6,117.953,5.00052,4.99992,PASSED,PASSED,PASSING,PASSED,352.8,316.8,PASS,2/22/2024 1:57:30 PM
ZJ23092390010192RH6,118.16,5.00012,5.00006,PASSED,PASSED,PASSED,PASSED,347.2,313.6,PASS,2/22/2024 1:58:32 PM
ZJ23092390010299RH6,119.536,370.41337,9.91E+34,PASSING,PASSED,PASSING,FAILED,9.91E+46,9.91E+46,FAIL,2/22/2024 2:12:20 PM
ZJ23092390010299RH6,119.696,278.58288,9.91E+34,PASSING,PASSED,PASSING,FAILED,9.91E+46,9.91E+46,FAIL,2/22/2024 2:14:47 PM
ZJ23092390010161RH6,118.784,4.99992,5.00016,PASSED,PASSED,PASSING,PASSED,341.6,347.2,PASS,2/22/2024 2:16:06 PM
ZJ23092390010175RH6,119.254,4.99984,4.99974,PASSED,PASSED,PASSED,PASSED,347.2,354.4,PASS,2/22/2024 2:18:59 PM
ZJ23092390010444RH6,118.504,4.99976,5.00024,PASSED,PASSED,PASSING,PASSED,298.4,323.2,PASS,2/22/2024 2:21:48 PM
ZJ23092390010327RH6,120.653,5.00036,4.9998,PASSED,PASSED,PASSING,PASSED,374.4,342.4,PASS,2/22/2024 2:43:28 PM
ZJ23092390010377RH6,118.457,5.00024,5.00016,PASSED,PASSED,PASSING,PASSED,382.4,383.2,FAIL,2/22/2024 2:44:42 PM
ZJ23092390010377RH6,119.205,4.9998,4.99996,PASSED,PASSED,PASSING,PASSED,343.2,379.2,FAIL,2/22/2024 2:45:44 PM
ZJ23092390010377RH6,119.505,4.99952,5.00004,PASSED,PASSED,PASSING,PASSED,328.8,344.8,PASS,2/22/2024 2:46:38 PM
ZJ23092390010191RH6,115.5,4.99948,4.99988,PASSED,PASSED,PASSED,PASSED,374.4,343.2,PASS,2/22/2024 2:47:44 PM
ZJ23092390010392RH6,119.723,5.00052,5.0001,PASSED,PASSED,PASSED,PASSED,346.4,378.4,FAIL,2/22/2024 2:48:43 PM
ZJ23092390010392RH6,120.469,4.99956,5.00008,PASSED,PASSED,PASSING,PASSED,392.8,413.6,FAIL,2/22/2024 2:49:36 PM
ZJ23092390010392RH6,120.863,4.99928,4.99976,PASSED,PASSED,PASSING,PASSED,390.4,391.2,FAIL,2/22/2024 2:51:05 PM
ZJ23092390010159RH6,120.073,4.99976,4.99976,PASSED,PASSED,PASSING,PASSED,348.8,361.6,PASS,2/22/2024 2:52:11 PM
ZJ23092390010436RH6,118.784,5.00008,4.9997,PASSED,PASSED,PASSING,PASSING,380,400,FAIL,2/22/2024 2:53:21 PM
ZJ23092390010436RH6,119.315,5,4.99952,PASSED,PASSED,PASSING,PASSED,402.4,401.6,FAIL,2/22/2024 2:54:15 PM
ZJ23092390010436RH6,119.924,5.00004,4.99944,PASSED,PASSED,PASSING,PASSED,381.6,391.2,FAIL,2/22/2024 2:56:20 PM
ZJ23092390010166RH6,118.796,5.00008,4.99972,PASSED,PASSED,PASSING,PASSED,166.4,208,FAIL,2/22/2024 2:57:24 PM
ZJ23092390010166RH6,119.363,4.99988,4.99984,PASSED,PASSED,PASSED,PASSED,162.4,187.2,FAIL,2/22/2024 2:58:20 PM
ZJ23092390010338RH6,120.192,5.00012,5.00036,PASSED,PASSED,PASSING,PASSED,377.6,364.8,FAIL,2/22/2024 2:59:20 PM
ZJ23092390010338RH6,120.768,4.99996,5.00002,PASSED,PASSED,PASSED,PASSED,364,370.4,PASS,2/22/2024 3:00:23 PM
ZJ23092390010166RH6,119.466,4.99952,5.0002,PASSED,PASSED,PASSING,PASSED,200,194.4,FAIL,2/22/2024 3:01:17 PM
ZJ23092390010166RH6,120.163,5.0002,5.0001,PASSED,PASSED,PASSING,PASSED,154.4,187.2,FAIL,2/22/2024 3:03:25 PM
ZJ23092390010096RH6,118.509,5,5.00056,PASSED,PASSED,PASSING,PASSED,342.4,343.2,PASS,2/22/2024 3:04:30 PM
